batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.25,42,72,72,3,110,74.18244481086731,77.62478590011597,970.0,7.320273399353027,1.8889458179473877
16,0.35,42,54,54,3,130,71.25645279884338,75.38726329803467,802.0,6.610641717910767,1.7102015018463135
16,0.15,42,36,36,4,90,70.74010372161865,74.01032447814941,608.0,4.17426323890686,1.1023156642913818
16,0.3,42,72,72,3,110,72.63339161872864,76.93631649017334,772.0,7.318242311477661,1.890822410583496
16,0.4,42,36,36,3,80,71.08433842658997,75.21514296531677,968.0,2.894639492034912,0.7776272296905518
16,0.25,42,63,63,4,90,73.838210105896,75.38726329803467,908.0,7.008882761001587,1.8195979595184326
16,0.4,42,54,54,3,130,70.05163431167603,74.52667951583862,762.0,6.612245321273804,1.7146897315979004
16,0.2,42,99,99,4,90,72.97762632369995,75.55937767028809,1092.0,10.831347465515137,2.775188446044922
16,0.15,42,27,27,3,110,71.77280783653259,73.6660897731781,674.0,3.0162265300750732,0.8105454444885254
16,0.3,42,54,54,3,90,74.18244481086731,76.93631649017334,910.0,4.65730881690979,1.2209200859069824
16,0.15,42,45,45,4,120,71.42857313156128,74.18244481086731,642.0,6.744426727294922,1.7488346099853516
16,0.15,42,90,90,4,90,71.6006875038147,74.35455918312073,1208.0,9.87584662437439,2.5324463844299316
16,0.2,42,63,63,3,80,70.05163431167603,74.35455918312073,648.0,4.806577920913696,1.256399154663086
16,0.25,42,45,45,3,90,73.838210105896,77.10843086242676,908.0,3.9678916931152344,1.0494229793548584
16,0.25,42,36,36,4,80,70.22374868392944,75.04302859306335,688.0,3.7356348037719727,0.9965417385101318
16,0.3,42,27,27,3,130,73.6660897731781,76.24784708023071,1086.0,3.5114946365356445,0.9288308620452881
16,0.15,42,99,99,4,120,70.56798338890076,74.87091422080994,726.0,14.326074600219727,3.6574559211730957
16,0.2,42,54,54,4,110,71.42857313156128,75.04302859306335,576.0,7.354918479919434,1.8976826667785645
16,0.35,42,27,27,3,130,71.77280783653259,76.24784708023071,772.0,3.5225467681884766,0.9303421974182129
16,0.25,42,63,63,3,80,72.97762632369995,77.45266556739807,686.0,4.803574323654175,1.2557892799377441
16,0.35,42,63,63,4,80,70.91221809387207,74.87091422080994,824.0,6.273869276046753,1.623605728149414
16,0.35,42,45,45,3,100,71.6006875038147,74.52667951583862,580.0,4.368408441543579,1.1452898979187012
16,0.35,42,90,90,4,90,72.46127128601074,76.0757327079773,1106.0,9.872377157211304,2.5362610816955566
16,0.3,42,36,36,4,80,69.70739960670471,75.04302859306335,886.0,3.733433246612549,0.9838275909423828
16,0.3,42,81,81,3,130,74.52667951583862,76.59208178520203,774.0,9.715561151504517,2.4959874153137207
16,0.15,42,81,81,3,80,71.77280783653259,76.24784708023071,628.0,6.088718891143799,1.584254264831543
16,0.15,42,99,99,3,130,70.91221809387207,72.97762632369995,606.0,11.759915590286255,3.011833667755127
16,0.4,42,45,45,3,100,70.39586901664734,75.21514296531677,892.0,4.376856327056885,1.1447436809539795
16,0.25,42,72,72,4,110,73.6660897731781,76.59208178520203,638.0,9.603514432907104,2.464705228805542
16,0.2,42,90,90,3,130,72.46127128601074,74.87091422080994,524.0,10.719735383987427,2.751093626022339
16,0.35,42,99,99,3,100,71.42857313156128,75.04302859306335,638.0,9.138355255126953,2.3540854454040527
16,0.15,42,63,63,4,100,70.56798338890076,73.32186102867126,736.0,7.770327806472778,2.008958578109741
16,0.2,42,27,27,3,130,72.63339161872864,75.04302859306335,620.0,3.5155301094055176,0.9391171932220459
16,0.3,42,90,90,4,80,70.91221809387207,75.73149800300598,1074.0,8.804837465286255,2.267939567565918
16,0.4,42,99,99,3,100,71.25645279884338,75.55937767028809,1046.0,9.136828184127808,2.34018874168396
16,0.2,42,63,63,4,100,71.08433842658997,73.32186102867126,968.0,7.773300647735596,2.001647710800171
16,0.25,42,45,45,4,100,71.25645279884338,73.838210105896,686.0,5.688286304473877,1.4787235260009766
16,0.4,42,99,99,4,80,69.5352852344513,74.35455918312073,936.0,9.683277606964111,2.489025592803955
16,0.35,42,72,72,4,110,70.56798338890076,75.55937767028809,950.0,9.604978084564209,2.4798953533172607
16,0.4,42,45,45,4,120,71.6006875038147,73.6660897731781,1172.0,6.806071519851685,1.7495620250701904
