sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
0.5,42,36,36,4,30,57.14285373687744,64.19965624809265,1286.0,1.4309003353118896,0.41612911224365234
0.35,42,63,63,3,50,65.57658910751343,70.56798338890076,650.0,3.1162095069885254,0.8356800079345703
0.25,42,108,108,5,20,46.81583344936371,56.97073936462402,842.0,3.4963767528533936,0.9286911487579346
0.4,42,72,72,3,80,67.46987700462341,70.56798338890076,680.0,5.398607969284058,1.411412000656128
0.35,42,45,45,4,70,66.26505851745605,72.11703658103943,1024.0,4.081700086593628,1.0818712711334229
0.2,42,54,54,4,50,65.57658910751343,69.01893019676208,922.0,3.5105855464935303,0.9311442375183105
0.25,42,117,117,2,70,67.29776263237,68.84681582450867,1064.0,5.226594686508179,1.3642292022705078
0.3,42,90,90,6,20,45.955249667167664,55.249571800231934,670.0,3.5150294303894043,0.9285709857940674
0.15,42,18,18,2,40,61.44578456878662,63.511186838150024,550.0,0.609241247177124,0.20991849899291992
0.25,42,72,72,4,50,65.0602400302887,69.87951993942261,832.0,4.525212049484253,1.1967458724975586
0.25,42,90,90,2,30,64.71600532531738,66.60929322242737,938.0,1.8866093158721924,0.524658203125
0.35,42,81,81,3,60,66.09294414520264,72.63339161872864,686.0,4.62719202041626,1.2236509323120117
0.5,42,18,18,6,20,39.759036898612976,48.192769289016724,896.0,0.7272279262542725,0.24624204635620117
0.5,42,54,54,4,70,64.54389095306396,68.84681582450867,1194.0,4.8019914627075195,1.2618393898010254
0.25,42,27,27,3,60,67.46987700462341,71.25645279884338,694.0,1.7494864463806152,0.4919919967651367
0.25,42,36,36,4,100,65.92082381248474,70.74010372161865,528.0,4.584275484085083,1.2065160274505615
0.25,42,54,54,4,70,69.70739960670471,71.77280783653259,978.0,4.800401449203491,1.2621409893035889
0.25,42,72,72,2,50,68.15834641456604,71.25645279884338,976.0,2.3927218914031982,0.652045726776123
0.3,42,9,9,3,40,59.89673137664795,65.92082381248474,622.0,0.5020608901977539,0.17937731742858887
0.15,42,81,81,2,130,65.0602400302887,67.1256422996521,380.0,6.7028303146362305,1.737030029296875
0.3,42,117,117,2,80,65.57658910751343,69.87951993942261,498.0,5.942912817001343,1.5446524620056152
0.15,42,99,99,2,100,62.478482723236084,65.57658910751343,342.0,6.2853217124938965,1.638580322265625
0.3,42,81,81,4,70,68.33046674728394,72.28915691375732,1124.0,7.038504123687744,1.8134663105010986
0.2,42,72,72,4,60,65.23236036300659,69.3631649017334,668.0,5.358379125595093,1.3982148170471191
0.5,42,72,72,5,40,55.249571800231934,59.38037633895874,1006.0,4.546154737472534,1.1912567615509033
0.5,42,117,117,3,20,53.18416357040405,62.13424801826477,1000.0,2.362684726715088,0.6442184448242188
0.2,42,63,63,2,100,64.54389095306396,67.81411170959473,524.0,4.087698459625244,1.0796878337860107
0.4,42,81,81,4,50,65.40447473526001,68.50258111953735,1004.0,5.087282180786133,1.3307180404663086
0.15,42,54,54,3,80,67.1256422996521,69.3631649017334,930.0,4.160464525222778,1.1039001941680908
0.25,42,18,18,5,20,46.64371609687805,56.798624992370605,716.0,0.6587331295013428,0.22073745727539062
0.3,42,72,72,5,60,64.88812565803528,67.98623204231262,1036.0,6.611692667007446,1.7134063243865967
0.4,42,63,63,3,40,61.790019273757935,67.46987700462341,732.0,2.5362839698791504,0.6894936561584473
0.35,42,81,81,4,20,51.29087567329407,61.96213364601135,1120.0,2.2200815677642822,0.6153764724731445
0.5,42,81,81,2,90,63.339072465896606,69.3631649017334,786.0,4.696507453918457,1.2406702041625977
0.15,42,90,90,4,100,64.88812565803528,68.15834641456604,572.0,11.106009483337402,2.852787733078003
0.2,42,36,36,2,20,59.724611043930054,64.19965624809265,868.0,0.6001136302947998,0.20312237739562988
0.25,42,45,45,3,100,67.64199733734131,70.91221809387207,714.0,4.358031272888184,1.1447701454162598
0.5,42,54,54,2,50,61.44578456878662,67.81411170959473,770.0,1.8838989734649658,0.5296094417572021
0.15,42,81,81,4,30,57.65920877456665,63.339072465896606,794.0,3.173027753829956,0.8528962135314941
0.15,42,9,9,3,60,59.03614163398743,64.54389095306396,688.0,0.6407351493835449,0.21306610107421875
0.35,42,63,63,4,90,67.1256422996521,70.39586901664734,918.0,7.050507545471191,1.826538324356079
0.15,42,27,27,3,30,58.34767818450928,62.99483776092529,750.0,0.8812804222106934,0.2694685459136963
0.3,42,36,36,4,90,65.92082381248474,70.39586901664734,652.0,4.17153525352478,1.0997333526611328
0.5,42,36,36,2,70,60.757315158843994,66.78141355514526,706.0,1.7920007705688477,0.501206636428833
0.4,42,99,99,4,90,66.09294414520264,70.05163431167603,884.0,11.001933813095093,2.825150489807129
0.4,42,27,27,2,60,62.306368350982666,67.81411170959473,574.0,1.2452075481414795,0.36217832565307617
0.15,42,72,72,2,90,62.65060305595398,66.78141355514526,456.0,4.136091709136963,1.0966796875
0.35,42,9,9,5,60,60.24096608161926,64.02753591537476,990.0,0.910391092300415,0.2823905944824219
0.35,42,36,36,4,40,63.16695213317871,67.98623204231262,742.0,1.9976303577423096,0.5533356666564941
0.2,42,90,90,5,30,58.519792556762695,63.16695213317871,1360.0,4.290592193603516,1.1342065334320068
0.5,42,9,9,3,20,52.495694160461426,60.757315158843994,922.0,0.36252856254577637,0.14249444007873535
0.15,42,45,45,4,120,64.37177062034607,67.81411170959473,408.0,6.771035671234131,1.75742769241333
0.2,42,54,54,2,60,65.0602400302887,68.67469549179077,460.0,2.22099232673645,0.6065497398376465
0.25,42,108,108,2,100,65.0602400302887,68.33046674728394,592.0,6.78986382484436,1.7592031955718994
0.2,42,108,108,3,60,64.54389095306396,70.56798338890076,456.0,6.069129705429077,1.5757343769073486
0.25,42,99,99,2,30,64.54389095306396,66.09294414520264,636.0,2.04024076461792,0.5623767375946045
0.3,42,36,36,3,20,55.07745146751404,62.478482723236084,956.0,0.7930762767791748,0.2618980407714844
0.35,42,90,90,3,60,65.74870944023132,72.63339161872864,682.0,5.112482309341431,1.3712894916534424
0.35,42,9,9,3,100,64.88812565803528,67.98623204231262,498.0,1.0134665966033936,0.3052363395690918
0.5,42,72,72,3,110,67.29776263237,68.33046674728394,716.0,7.383788585662842,1.911522388458252
0.2,42,90,90,3,130,65.74870944023132,69.3631649017334,460.0,11.137593507766724,2.8833041191101074
0.25,42,18,18,3,90,68.84681582450867,71.25645279884338,542.0,1.8146536350250244,0.5053906440734863
0.25,42,36,36,3,60,66.78141355514526,70.74010372161865,764.0,2.277798652648926,0.621851921081543
0.2,42,9,9,2,40,57.14285373687744,61.61789894104004,694.0,0.4168367385864258,0.15346384048461914
0.25,42,45,45,4,100,66.43717885017395,70.74010372161865,518.0,5.757853984832764,1.4874341487884521
0.25,42,81,81,2,50,68.33046674728394,70.91221809387207,754.0,2.693594455718994,0.728118896484375
0.3,42,72,72,4,40,64.88812565803528,69.3631649017334,740.0,3.6890299320220947,0.9825479984283447
0.25,42,9,9,3,20,50.946640968322754,61.273664236068726,866.0,0.3728663921356201,0.15020251274108887
0.4,42,18,18,3,130,66.78141355514526,71.94492220878601,790.0,2.428435802459717,0.6667914390563965
0.15,42,90,90,2,130,64.19965624809265,66.95352792739868,446.0,7.425416707992554,1.9149117469787598
0.35,42,54,54,4,50,64.88812565803528,68.67469549179077,788.0,3.523418426513672,0.9365007877349854
0.3,42,45,45,2,120,68.15834641456604,70.39586901664734,742.0,3.575349807739258,0.9528951644897461
0.35,42,36,36,6,30,49.56970810890198,55.59380054473877,692.0,1.999504566192627,0.5595924854278564
0.3,42,117,117,3,80,66.26505851745605,70.39586901664734,458.0,8.764825820922852,2.2594826221466064
0.5,42,108,108,3,50,64.88812565803528,68.33046674728394,762.0,5.207141399383545,1.3722760677337646
0.5,42,27,27,2,30,62.478482723236084,65.40447473526001,1332.0,0.6827325820922852,0.231689453125
0.2,42,45,45,3,110,67.29776263237,70.39586901664734,492.0,4.781103610992432,1.2580854892730713
0.4,42,90,90,4,50,65.92082381248474,68.67469549179077,1020.0,5.63692831993103,1.4586234092712402
0.15,42,9,9,6,20,38.209983706474304,49.225473403930664,660.0,0.4767148494720459,0.16959047317504883
0.4,42,54,54,3,70,63.339072465896606,68.84681582450867,482.0,3.685086488723755,0.9820346832275391
0.4,42,72,72,3,40,61.44578456878662,67.81411170959473,748.0,2.836831569671631,0.7648310661315918
0.5,42,72,72,2,120,64.19965624809265,68.50258111953735,598.0,5.480748891830444,1.420548677444458
0.2,42,45,45,2,20,61.10154986381531,64.71600532531738,698.0,0.725186824798584,0.22748804092407227
0.25,42,18,18,2,100,64.54389095306396,68.67469549179077,568.0,1.3795616626739502,0.39380860328674316
0.4,42,81,81,2,110,67.29776263237,70.56798338890076,642.0,5.6974029541015625,1.490992784500122
0.3,42,27,27,4,60,67.1256422996521,71.77280783653259,920.0,2.244655132293701,0.6155915260314941
0.3,42,63,63,2,130,68.33046674728394,71.25645279884338,368.0,5.2840495109558105,1.3769958019256592
0.15,42,99,99,3,70,66.43717885017395,68.84681582450867,508.0,6.506836891174316,1.6922838687896729
0.35,42,90,90,2,70,65.23236036300659,69.3631649017334,496.0,4.072906970977783,1.0706379413604736
0.35,42,81,81,3,20,53.70051860809326,62.478482723236084,882.0,1.727142572402954,0.49239468574523926
0.2,42,99,99,4,70,67.64199733734131,70.56798338890076,552.0,8.575862884521484,2.21089768409729
0.3,42,54,54,2,60,66.95352792739868,70.39586901664734,552.0,2.2259836196899414,0.6083388328552246
0.5,42,63,63,3,70,63.85542154312134,68.15834641456604,890.0,4.23401665687561,1.1177411079406738
0.4,42,27,27,4,100,66.95352792739868,69.87951993942261,960.0,3.554063081741333,0.9501702785491943
0.15,42,63,63,2,60,61.790019273757935,65.0602400302887,668.0,2.536463737487793,0.6910841464996338
0.25,42,117,117,4,70,69.70739960670471,71.42857313156128,782.0,10.108805179595947,2.587843418121338
0.15,42,9,9,5,30,52.66781449317932,59.89673137664795,1026.0,0.5322368144989014,0.18563055992126465
0.4,42,9,9,3,90,62.65060305595398,68.67469549179077,604.0,0.9186587333679199,0.2791759967803955
0.4,42,9,9,2,20,54.21686768531799,62.478482723236084,740.0,0.3179445266723633,0.13634872436523438
0.35,42,27,27,4,70,67.1256422996521,72.28915691375732,1372.0,2.577566385269165,0.696291446685791
0.4,42,9,9,4,120,64.71600532531738,68.67469549179077,974.0,1.4900128841400146,0.42485857009887695
0.15,42,27,27,4,80,65.23236036300659,69.3631649017334,446.0,2.8982081413269043,0.773850679397583
0.4,42,72,72,2,50,63.85542154312134,68.15834641456604,770.0,2.4065310955047607,0.6654715538024902
0.4,42,45,45,3,30,61.273664236068726,67.64199733734131,834.0,1.4575474262237549,0.41202211380004883
0.2,42,117,117,4,80,65.74870944023132,70.56798338890076,604.0,11.522787809371948,2.9491233825683594
0.35,42,99,99,3,30,61.10154986381531,67.98623204231262,1022.0,2.946768283843994,0.7893874645233154
0.5,42,117,117,5,60,59.89673137664795,63.511186838150024,1232.0,10.730755805969238,2.7443063259124756
0.2,42,36,36,4,120,66.26505851745605,70.39586901664734,564.0,5.431219100952148,1.416731595993042
0.35,42,18,18,3,100,68.67469549179077,72.28915691375732,728.0,1.933279275894165,0.5403544902801514
0.15,42,9,9,4,100,61.44578456878662,67.81411170959473,384.0,1.2529261112213135,0.3631255626678467
0.25,42,9,9,2,60,62.65060305595398,67.29776263237,656.0,0.511138916015625,0.18120026588439941
0.5,42,99,99,6,20,39.93115425109863,48.709121346473694,984.0,3.8445911407470703,1.0166206359863281
0.15,42,90,90,3,30,61.10154986381531,64.19965624809265,762.0,2.692007064819336,0.7317900657653809
0.35,42,81,81,2,30,65.23236036300659,67.81411170959473,954.0,1.7106752395629883,0.48204708099365234
0.2,42,117,117,3,40,63.511186838150024,69.3631649017334,780.0,4.449064493179321,1.170665979385376
0.3,42,108,108,3,110,69.19105052947998,71.77280783653259,730.0,11.00675344467163,2.817880392074585
0.2,42,36,36,3,80,66.09294414520264,70.05163431167603,534.0,2.882960081100464,0.7735424041748047
0.25,42,90,90,3,120,68.67469549179077,71.94492220878601,596.0,10.0768723487854,2.5875813961029053
0.5,42,18,18,2,60,60.06884574890137,65.74870944023132,680.0,0.8470699787139893,0.2634401321411133
0.15,42,72,72,3,50,64.71600532531738,68.50258111953735,630.0,3.4711976051330566,0.9340548515319824
0.2,42,72,72,6,20,43.37349236011505,53.70051860809326,706.0,2.8407158851623535,0.7631666660308838
0.35,42,18,18,4,30,59.20826196670532,65.74870944023132,1138.0,0.7749366760253906,0.24960041046142578
0.2,42,72,72,3,20,55.765920877456665,63.16695213317871,652.0,1.5530297756195068,0.43787360191345215
0.3,42,18,18,4,90,66.60929322242737,70.74010372161865,732.0,2.260159730911255,0.6142153739929199
0.15,42,18,18,4,40,61.790019273757935,66.26505851745605,1066.0,0.9784386157989502,0.3010978698730469
0.5,42,54,54,3,40,61.61789894104004,66.95352792739868,976.0,2.2217957973480225,0.6087040901184082
0.5,42,108,108,5,20,45.61101496219635,52.83992886543274,1086.0,3.48785662651062,0.9296054840087891
0.2,42,27,27,4,80,65.57658910751343,70.56798338890076,700.0,2.8958592414855957,0.7778909206390381
0.2,42,99,99,2,80,62.99483776092529,67.1256422996521,412.0,5.059399604797363,1.3229680061340332
0.5,42,117,117,2,110,64.54389095306396,69.5352852344513,670.0,8.095503091812134,2.0898072719573975
0.25,42,108,108,4,100,66.26505851745605,70.91221809387207,566.0,13.199514150619507,3.3716914653778076
0.4,42,36,36,4,100,67.98623204231262,70.22374868392944,1136.0,4.594363451004028,1.1966240406036377
0.4,42,54,54,5,40,56.45439028739929,60.92942953109741,856.0,3.5011279582977295,0.9296741485595703
0.3,42,81,81,3,40,65.23236036300659,69.19105052947998,1390.0,3.184143304824829,0.8551487922668457
0.2,42,72,72,5,30,59.552496671676636,63.511186838150024,1346.0,3.474473476409912,0.9237065315246582
0.3,42,108,108,2,120,67.98623204231262,70.22374868392944,844.0,8.11776065826416,2.0927340984344482
0.5,42,117,117,3,130,65.92082381248474,69.5352852344513,640.0,14.051361560821533,3.5871455669403076
0.2,42,27,27,3,40,64.02753591537476,69.3631649017334,802.0,1.1482224464416504,0.35237574577331543
0.25,42,81,81,3,80,66.95352792739868,69.87951993942261,498.0,6.1159374713897705,1.5894005298614502
0.5,42,90,90,2,30,60.5851948261261,64.71600532531738,818.0,1.8829772472381592,0.5282444953918457
0.25,42,117,117,5,60,64.37177062034607,67.64199733734131,806.0,10.734180688858032,2.7511699199676514
0.3,42,45,45,5,20,49.39759075641632,56.798624992370605,686.0,1.4482231140136719,0.42482829093933105
0.25,42,81,81,4,50,64.71600532531738,69.3631649017334,840.0,5.087634325027466,1.323868751525879
0.15,42,54,54,5,20,47.84853756427765,56.97073936462402,986.0,1.7185003757476807,0.49387264251708984
0.35,42,99,99,6,20,44.234079122543335,54.21686768531799,812.0,3.8449208736419678,1.017914056777954
0.35,42,63,63,5,50,60.757315158843994,65.23236036300659,932.0,4.977923154830933,1.3015642166137695
0.35,42,108,108,3,30,60.757315158843994,67.64199733734131,1008.0,3.173774003982544,0.845794677734375
0.2,42,45,45,4,120,67.1256422996521,70.74010372161865,578.0,6.766959190368652,1.7587556838989258
0.2,42,117,117,2,120,63.85542154312134,67.64199733734131,502.0,8.823201417922974,2.2772767543792725
0.15,42,108,108,3,100,65.23236036300659,69.19105052947998,344.0,10.03167724609375,2.586212396621704
0.15,42,9,9,2,110,61.273664236068726,64.71600532531738,610.0,0.8133425712585449,0.2560422420501709
0.25,42,63,63,4,120,67.46987700462341,70.56798338890076,590.0,9.39874005317688,2.4133598804473877
0.4,42,117,117,3,60,66.26505851745605,71.77280783653259,696.0,6.579491376876831,1.7044360637664795
0.3,42,9,9,4,50,61.790019273757935,67.98623204231262,964.0,0.6826348304748535,0.22550415992736816
0.3,42,99,99,3,80,66.26505851745605,70.56798338890076,480.0,7.440631628036499,1.9297840595245361
0.3,42,18,18,2,20,60.06884574890137,63.85542154312134,1270.0,0.39950013160705566,0.15937113761901855
0.15,42,99,99,3,30,61.96213364601135,64.02753591537476,752.0,2.9445762634277344,0.7896206378936768
0.35,42,9,9,2,70,58.003443479537964,63.68330121040344,592.0,0.5719854831695557,0.19997310638427734
0.25,42,63,63,2,120,66.09294414520264,69.5352852344513,438.0,4.880385637283325,1.273066520690918
0.5,42,108,108,2,70,62.306368350982666,66.78141355514526,646.0,4.819699287414551,1.2629423141479492
0.15,42,63,63,3,80,68.15834641456604,69.3631649017334,664.0,4.814754486083984,1.2640678882598877
0.15,42,63,63,2,20,57.83132314682007,59.89673137664795,798.0,0.949174165725708,0.28834962844848633
0.25,42,18,18,4,100,66.95352792739868,70.39586901664734,582.0,2.478407859802246,0.6727776527404785
0.35,42,117,117,4,110,67.46987700462341,70.56798338890076,610.0,15.756271600723267,4.017457962036133
0.4,42,18,18,2,100,64.71600532531738,70.05163431167603,572.0,1.3763370513916016,0.3996868133544922
0.3,42,90,90,4,110,67.1256422996521,71.77280783653259,526.0,12.198139190673828,3.122218370437622
0.5,42,9,9,3,130,60.24096608161926,64.54389095306396,772.0,1.2758662700653076,0.37023138999938965
0.3,42,99,99,2,80,65.74870944023132,69.87951993942261,576.0,5.07386326789856,1.3246574401855469
0.35,42,45,45,3,80,68.84681582450867,71.94492220878601,780.0,3.5473341941833496,0.9471845626831055
0.2,42,81,81,6,20,43.54560971260071,54.0447473526001,778.0,3.2034897804260254,0.869744062423706
0.3,42,108,108,4,20,51.807230710983276,61.790019273757935,844.0,2.852574586868286,0.7687680721282959
0.5,42,63,63,2,50,61.10154986381531,67.64199733734131,724.0,2.1597166061401367,0.6000816822052002
0.3,42,36,36,3,130,70.39586901664734,72.97762632369995,752.0,4.507000684738159,1.1877350807189941
0.4,42,54,54,2,40,62.13424801826477,66.26505851745605,688.0,1.5614922046661377,0.4460299015045166
0.35,42,72,72,4,90,66.95352792739868,70.39586901664734,928.0,7.967174530029297,2.0584137439727783
0.5,42,99,99,5,50,57.487088441848755,61.61789894104004,916.0,7.626632928848267,1.9674301147460938
0.2,42,18,18,4,110,67.98623204231262,72.80550599098206,524.0,2.697793483734131,0.7257108688354492
0.15,42,117,117,2,40,61.61789894104004,63.339072465896606,686.0,3.048738479614258,0.8170549869537354
0.2,42,108,108,2,80,63.511186838150024,67.46987700462341,520.0,5.491521835327148,1.4326610565185547
0.25,42,99,99,4,70,69.5352852344513,71.42857313156128,602.0,8.60024905204773,2.2095630168914795
0.5,42,45,45,2,120,63.511186838150024,68.84681582450867,514.0,3.5648796558380127,0.957268238067627
0.2,42,27,27,2,120,64.88812565803528,68.50258111953735,434.0,2.2576727867126465,0.621889591217041
0.15,42,72,72,4,100,65.40447473526001,68.33046674728394,446.0,8.830645322799683,2.2742366790771484
