sigma,seed,fdim,stage,k,acc,gamma,train_time,test_time
0.65,42,3,1,110,68.43598055105349,7050.0,4.885476350784302,4.073368787765503
0.65,42,3,1,120,69.24635332252836,7116.0,4.89731240272522,4.093809127807617
0.65,42,3,1,130,68.80064829821718,6092.0,4.954206943511963,4.110033273696899
0.65,42,9,1,10,61.79092382495948,3018.0,5.987724781036377,4.042760133743286
0.65,42,9,1,20,68.67909238249595,3678.0,4.71399188041687,4.027065753936768
0.65,42,9,1,30,70.42139384116693,3406.0,8.685295820236206,4.014842987060547
0.65,42,9,1,40,72.64991896272285,3170.0,4.874017000198364,4.10303521156311
0.65,42,9,1,50,73.09562398703403,3754.0,6.297804832458496,4.103849649429321
0.65,42,9,1,60,74.59481361426256,4224.0,5.070669412612915,4.106175899505615
0.65,42,9,1,70,75.40518638573744,3968.0,6.21693754196167,4.18059229850769
0.65,42,9,1,80,76.09400324149108,3980.0,5.333824396133423,4.170894622802734
0.65,42,9,1,90,76.13452188006482,4210.0,5.453553915023804,4.16721773147583
0.65,42,9,1,100,75.56726094003241,4324.0,5.573812007904053,5.172578811645508
0.65,42,9,1,110,76.49918962722853,6124.0,5.74642539024353,12.19528603553772
0.65,42,9,1,120,77.14748784440843,3920.0,5.890909433364868,5.354441642761231
0.65,42,9,1,130,76.62074554294976,4968.0,6.015211820602417,5.289432764053345
0.65,42,18,1,10,66.9773095623987,3212.0,4.746867895126343,7.328816175460815
0.65,42,18,1,20,73.01458670988654,2992.0,4.955675363540649,7.34705924987793
0.65,42,18,1,30,74.7163695299838,3662.0,12.517586469650269,4.117024898529053
0.65,42,18,1,40,76.45867098865479,2980.0,6.358637571334839,4.162204265594482
0.65,42,18,1,50,77.55267423014587,4276.0,13.55968451499939,5.235236644744873
0.65,42,18,1,60,78.84927066450567,3166.0,5.896267175674439,5.027148723602295
0.65,42,18,1,70,78.36304700162074,5270.0,6.130342960357666,5.414941310882568
0.65,42,18,1,80,79.21393841166937,4846.0,7.4801435470581055,8.35186767578125
0.65,42,18,1,90,79.21393841166937,4770.0,10.754810094833374,7.128355979919434
0.65,42,18,1,100,79.05186385737439,4046.0,10.928656101226808,7.024548053741455
0.65,42,18,1,110,79.86223662884927,3060.0,10.17341685295105,23.19655990600586
0.65,42,18,1,120,79.90275526742302,3604.0,18.731365442276,22.18942928314209
0.65,42,18,1,130,80.02431118314425,3838.0,31.1337959766388,23.93563723564148
0.15,42,3,1,10,42.74716369529984,7058.0,4.521263360977173,3.868530988693237
0.15,42,3,1,20,49.47325769854133,7706.0,4.670649766921997,3.86897349357605
0.15,42,3,1,30,50.040518638573744,8944.0,4.717835903167725,3.873247146606445
0.15,42,3,1,40,52.83630470016208,8942.0,4.558136224746704,3.871202230453491
0.15,42,3,1,50,52.79578606158833,6264.0,4.560458898544312,3.870295286178589
0.15,42,3,1,60,54.57860615883306,8572.0,4.659600734710693,3.879947662353516
0.15,42,3,1,70,54.49756888168557,6212.0,4.625383377075195,3.86873722076416
0.15,42,3,1,80,55.38897893030794,9990.0,4.678189516067505,3.949454784393311
0.15,42,3,1,90,54.49756888168557,9392.0,4.581833839416504,3.862171649932861
0.15,42,3,1,100,54.619124797406805,9648.0,4.701198577880859,3.868011951446533
0.15,42,3,1,110,54.82171799027552,8978.0,4.682494401931763,3.906540632247925
0.15,42,3,1,120,55.95623987034036,9534.0,4.681466817855835,3.902674674987793
0.15,42,3,1,130,56.320907617504055,8984.0,4.869322299957275,3.9043917655944815
0.15,42,9,1,10,52.10696920583469,1042.0,4.557008743286133,3.86471962928772
0.15,42,9,1,20,61.99351701782821,1436.0,4.516916751861572,3.870422124862671
0.15,42,9,1,30,65.43760129659644,1676.0,4.579301118850708,3.870668649673462
0.15,42,9,1,40,66.24797406807131,1648.0,4.681034088134766,3.934415340423584
0.15,42,9,1,50,68.84116693679093,2110.0,4.799081802368164,3.935691595077514
0.15,42,9,1,60,69.97568881685575,2230.0,4.874659538269043,4.005926132202148
0.15,42,9,1,70,71.0291734197731,3372.0,5.05246901512146,4.000233888626099
0.15,42,9,1,80,72.3257698541329,2236.0,5.171309947967529,4.013965129852295
0.15,42,9,1,90,72.64991896272285,3172.0,5.385433435440064,4.104100227355957
0.15,42,9,1,100,73.78444084278769,4034.0,5.5344321727752686,4.1093926429748535
0.15,42,9,1,110,73.74392220421394,2964.0,5.480618715286255,4.101680755615234
0.15,42,9,1,120,73.257698541329,3892.0,5.708677530288696,4.171523809432983
0.15,42,9,1,130,74.02755267423015,3658.0,6.09124493598938,4.204955101013184
0.15,42,18,1,10,63.12803889789303,656.0,4.625687599182129,3.875512361526489
0.15,42,18,1,20,70.6645056726094,896.0,4.79770827293396,3.95351791381836
0.15,42,18,1,30,71.59643435980551,966.0,4.963449001312256,3.9698081016540527
0.15,42,18,1,40,73.54132901134521,1008.0,5.127578496932983,3.9944820404052734
0.15,42,18,1,50,74.83792544570503,2376.0,5.593250513076782,4.085844993591309
0.15,42,18,1,60,76.41815235008104,1590.0,5.751287698745728,4.170967102050781
0.15,42,18,1,70,76.94489465153971,1828.0,6.018842935562134,4.233792543411255
0.15,42,18,1,80,76.05348460291734,1518.0,6.386831283569336,4.304035663604736
0.15,42,18,1,90,76.45867098865479,1668.0,6.562026023864746,4.405939340591431
0.15,42,18,1,100,76.78282009724474,1636.0,7.084442138671875,4.436800479888916
0.15,42,18,1,110,76.98541329011346,1832.0,7.383053302764893,4.473037242889404
0.15,42,18,1,120,77.59319286871961,2346.0,7.683448314666748,4.610419273376465
0.15,42,18,1,130,77.79578606158833,2030.0,7.855291128158569,4.702635288238525
0.15,42,27,1,10,66.12641815235008,614.0,4.574537038803101,3.906114101409912
0.15,42,27,1,20,72.93354943273906,780.0,4.894273042678833,3.93015193939209
0.15,42,27,1,30,73.82495948136143,1038.0,5.349236488342285,4.007856369018555
0.15,42,27,1,40,75.2836304700162,1292.0,5.727276563644409,4.146431922912598
0.15,42,3,1,10,42.74716369529984,7058.0,4.767844915390015,4.08855128288269
0.15,42,3,1,10,42.74716369529984,7058.0,4.7310285568237305,3.951725244522095
0.15,42,3,1,30,50.040518638573744,8944.0,4.53432035446167,3.893945693969727
0.15,42,3,1,50,52.79578606158833,6264.0,4.672027826309204,3.9676413536071777
0.15,42,3,1,70,54.49756888168557,6212.0,4.689243316650391,3.9711410999298096
0.15,42,3,1,90,54.49756888168557,9392.0,4.684686660766602,3.998500347137451
0.15,42,3,1,110,54.82171799027552,8978.0,4.784970760345459,3.9844045639038086
0.15,42,3,1,130,56.320907617504055,8984.0,4.855577707290649,4.044262170791626
0.15,42,9,1,10,52.10696920583469,1042.0,4.690457105636597,3.903526544570923
0.15,42,9,1,30,65.43760129659644,1676.0,4.701597929000855,3.9972665309906006
0.15,42,9,1,50,68.84116693679093,2110.0,4.983959913253784,4.054327487945557
0.15,42,9,1,70,71.0291734197731,3372.0,5.062314510345459,4.087810039520264
0.15,42,9,1,90,72.64991896272285,3172.0,5.391350507736206,4.123935699462891
0.15,42,9,1,110,73.74392220421394,2964.0,5.729351997375488,4.232284307479858
0.15,42,9,1,130,74.02755267423015,3658.0,5.94105863571167,4.24349308013916
0.15,42,27,1,10,66.12641815235008,614.0,4.794459819793701,4.048303604125977
0.15,42,27,1,30,73.82495948136143,1038.0,5.368057012557983,4.136182069778442
0.15,42,27,1,50,75.97244732576985,1280.0,6.409032821655273,4.416686296463013
0.15,42,27,1,70,77.35008103727715,1920.0,7.088946104049683,4.591631889343262
0.15,42,27,1,90,78.28200972447326,1762.0,7.944292068481445,4.935572147369385
0.15,42,27,1,110,79.05186385737439,3834.0,8.716232538223267,5.213526248931885
0.15,42,27,1,130,79.29497568881686,2136.0,9.367980480194092,5.147453308105469
0.15,42,45,1,10,69.28687196110211,818.0,4.938239812850952,4.063604354858398
0.15,42,45,1,30,75.97244732576985,856.0,6.380180835723877,4.429564714431763
0.15,42,3,1,10,42.74716369529984,7058.0,4.681966781616211,3.974936246871948
0.15,42,3,1,30,50.040518638573744,8944.0,4.86627459526062,4.115714073181152
0.15,42,3,1,10,42.74716369529984,7058.0,4.616754055023193,3.922698736190796
0.15,42,3,1,30,50.040518638573744,8944.0,4.676997661590576,3.968395233154297
0.15,42,3,1,50,52.79578606158833,6264.0,5.372538089752197,3.969241857528688
0.15,42,3,1,70,54.49756888168557,6212.0,4.678616046905518,3.9743130207061768
0.15,42,3,1,90,54.49756888168557,9392.0,4.771601438522339,4.109981298446655
0.15,42,3,1,110,54.82171799027552,8978.0,4.863546848297119,4.068260908126831
0.15,42,3,1,130,56.320907617504055,8984.0,5.00669527053833,4.154443740844727
0.15,42,9,1,10,52.10696920583469,1042.0,4.7371368408203125,3.9451889991760254
0.15,42,9,1,30,65.43760129659644,1676.0,4.771113395690918,4.066969156265259
0.15,42,9,1,50,68.84116693679093,2110.0,4.979591131210327,4.064363956451416
0.15,42,3,1,10,42.74716369529984,7058.0,4.71408748626709,3.965067148208618
0.15,42,3,1,30,50.040518638573744,8944.0,5.38127326965332,3.97667932510376
0.15,42,3,1,50,52.79578606158833,6264.0,4.710119009017944,3.96343731880188
0.15,42,3,1,70,54.49756888168557,6212.0,4.724485397338867,4.191465139389038
0.15,42,3,1,90,54.49756888168557,9392.0,4.739607572555542,4.112696886062622
0.15,42,3,1,110,54.82171799027552,8978.0,4.858166933059692,4.081568956375122
0.15,42,3,1,130,56.320907617504055,8984.0,4.859729766845703,4.136029958724976
0.15,42,9,1,10,52.10696920583469,1042.0,4.704941034317017,4.0240209102630615
0.15,42,9,1,30,65.43760129659644,1676.0,4.771496057510376,4.075830936431885
0.15,42,9,1,50,68.84116693679093,2110.0,5.024657964706421,4.1039979457855225
0.15,42,9,1,70,71.0291734197731,3372.0,5.082912445068359,4.110446453094482
0.15,42,9,1,90,72.64991896272285,3172.0,5.375401258468628,4.184662342071533
0.15,42,9,1,110,73.74392220421394,2964.0,5.819522142410278,4.24650764465332
0.15,42,9,1,130,74.02755267423015,3658.0,6.095098495483398,4.407379627227783
0.15,42,27,1,10,66.12641815235008,614.0,4.789036512374878,4.089126825332642
0.15,42,27,1,30,73.82495948136143,1038.0,5.474971532821655,4.1961328983306885
0.15,42,27,1,50,75.97244732576985,1280.0,6.300196647644043,4.344573974609375
0.15,42,27,1,70,77.35008103727715,1920.0,7.127223491668701,4.629079580307007
0.15,42,27,1,90,78.28200972447326,1762.0,8.127293109893799,4.821882724761963
0.15,42,27,1,110,79.05186385737439,3834.0,8.711194038391113,4.906244516372681
0.15,42,3,1,10,42.74716369529984,7058.0,4.714197874069214,4.095413446426392
0.15,42,3,1,30,50.040518638573744,8944.0,4.889719009399414,3.9803216457366943
0.15,42,3,1,50,52.79578606158833,6264.0,4.783966064453125,3.931837320327759
0.15,42,3,1,70,54.49756888168557,6212.0,4.703639268875122,3.9619665145874015
0.15,42,3,1,10,42.74716369529984,7058.0,4.741261720657349,3.978030443191528
0.15,42,3,1,30,50.040518638573744,8944.0,4.579602479934692,4.0536110401153564
0.15,42,3,1,50,52.79578606158833,6264.0,4.7876622676849365,4.182664394378662
0.15,42,3,1,10,42.74716369529984,7058.0,4.661980390548706,3.972918510437012
0.15,42,3,1,30,50.040518638573744,8944.0,4.635510444641113,3.9440863132476807
0.15,42,3,1,50,52.79578606158833,6264.0,4.675344705581665,3.885037899017334
0.15,42,3,1,70,54.49756888168557,6212.0,4.798112630844116,3.983399152755737
0.15,42,3,1,90,54.49756888168557,9392.0,4.906642198562622,3.9552314281463614
0.15,42,3,1,110,54.82171799027552,8978.0,4.766924142837524,3.982964515686035
0.15,42,3,1,130,56.320907617504055,8984.0,4.86860728263855,3.996824979782105
0.15,42,9,1,10,52.10696920583469,1042.0,4.61198353767395,3.9632184505462646
0.15,42,9,1,30,65.43760129659644,1676.0,4.800953388214111,4.025097846984863
0.15,42,9,1,50,68.84116693679093,2110.0,4.931309938430786,4.03808069229126
0.15,42,9,1,70,71.0291734197731,3372.0,5.156440019607544,4.040637493133545
0.15,42,9,1,90,72.64991896272285,3172.0,5.417935609817505,4.173185110092163
0.15,42,9,1,110,73.74392220421394,2964.0,5.767705917358398,4.263473749160767
0.15,42,9,1,130,74.02755267423015,3658.0,6.088739633560181,4.292355060577393
0.15,42,27,1,10,66.12641815235008,614.0,4.698051691055298,3.9819540977478014
0.15,42,27,1,30,73.82495948136143,1038.0,5.48144006729126,4.10827898979187
0.15,42,27,1,50,75.97244732576985,1280.0,6.349119663238525,4.361887454986572
0.15,42,27,1,70,77.35008103727715,1920.0,7.263098955154419,4.594658374786377
0.15,42,27,1,90,78.28200972447326,1762.0,8.067589521408081,4.770507574081421
0.15,42,27,1,110,79.05186385737439,3834.0,8.717849493026733,4.907073736190796
0.15,42,27,1,130,79.29497568881686,2136.0,9.515140533447266,5.199487209320068
0.15,42,45,1,10,69.28687196110211,818.0,4.863492965698242,4.014333248138428
0.15,42,45,1,30,75.97244732576985,856.0,6.265495538711548,4.372001886367798
0.15,42,45,1,50,77.6742301458671,1380.0,7.687800645828247,4.745587348937988
0.15,42,45,1,70,77.71474878444084,1608.0,9.158531665802002,5.069436073303223
0.15,42,45,1,90,78.88978930307941,1772.0,10.63593077659607,5.364074230194092
0.15,42,45,1,110,78.56564019448946,1962.0,12.066649436950684,5.6114490032196045
0.15,42,45,1,130,79.05186385737439,1918.0,13.25336503982544,5.941767454147339
0.15,42,63,1,10,70.13776337115073,756.0,5.157759428024292,4.048281908035278
0.15,42,63,1,30,76.90437601296597,1664.0,7.184549808502197,4.673484802246094
0.15,42,63,1,50,77.87682333873582,2190.0,9.081915616989136,5.114258766174316
0.15,42,63,1,70,77.99837925445705,1596.0,11.084380149841309,5.493493556976318
0.15,42,63,1,90,79.25445705024312,2314.0,12.824518918991089,5.88207483291626
0.15,42,63,1,110,78.44408427876823,1386.0,14.73339319229126,6.388548374176025
0.15,42,63,1,130,79.29497568881686,3184.0,16.605875253677368,6.7676920890808105
0.15,42,81,1,10,70.05672609400324,750.0,5.3720879554748535,4.153170108795166
0.15,42,81,1,30,76.78282009724474,1040.0,8.068735122680664,4.768379926681519
0.15,42,81,1,50,78.03889789303079,1438.0,10.39055109024048,5.321175813674927
0.15,42,81,1,70,78.28200972447326,1876.0,12.95654273033142,5.933930158615112
0.15,42,81,1,90,79.25445705024312,1878.0,15.245895624160768,6.4541661739349365
0.15,42,81,1,110,78.68719611021069,1624.0,17.8090558052063,7.037382125854492
0.15,42,81,1,130,78.80875202593192,2356.0,20.29359769821167,7.643420219421387
0.15,42,90,1,10,70.21880064829821,844.0,5.607476234436035,4.199443101882935
0.15,42,90,1,30,76.82333873581848,1344.0,8.318572044372559,4.864863872528076
0.15,42,90,1,50,77.99837925445705,2532.0,10.877050399780272,5.351172685623169
0.15,42,90,1,70,78.20097244732577,2018.0,13.355103731155396,6.055285453796387
0.15,42,90,1,90,79.29497568881686,1936.0,16.089362859725952,6.628950357437134
0.15,42,90,1,110,78.72771474878444,1588.0,18.60837197303772,7.47917366027832
0.15,42,90,1,130,78.80875202593192,2330.0,21.92500877380371,8.002714395523071
0.25,42,3,1,10,49.67585089141005,2968.0,4.699728727340698,3.982966899871826
0.25,42,3,1,30,56.48298217179903,3464.0,4.6545469760894775,3.993669271469116
0.25,42,3,1,50,59.48136142625608,3562.0,4.689993143081665,3.986445903778076
0.25,42,3,1,70,60.53484602917342,5114.0,4.732540130615234,3.95967960357666
0.25,42,3,1,90,60.25121555915721,3838.0,4.721106290817261,3.962338447570801
0.25,42,3,1,110,60.85899513776337,4154.0,4.822800159454346,4.066879510879517
0.25,42,3,1,130,62.52025931928687,4278.0,4.863973617553711,4.014361143112183
0.25,42,9,1,10,60.73743922204214,1128.0,4.657281875610352,3.91823935508728
0.25,42,9,1,30,69.6515397082658,2016.0,4.76949143409729,4.021327018737793
0.25,42,9,1,50,74.31118314424636,2626.0,4.870041131973267,4.035169839859009
0.25,42,9,1,70,74.79740680713128,2204.0,5.078994512557983,4.087071895599365
0.25,42,9,1,90,75.2836304700162,2786.0,5.375872611999512,4.168236017227173
0.25,42,9,1,110,75.76985413290113,3650.0,5.675428628921509,4.238506078720093
0.25,42,9,1,130,77.99837925445705,2592.0,5.9418699741363525,4.24372673034668
0.25,42,27,1,10,70.6645056726094,1194.0,4.730570316314697,4.039740085601807
0.25,42,27,1,30,77.43111831442464,1666.0,5.41581916809082,4.131773471832275
0.25,42,27,1,50,78.84927066450567,2068.0,6.276684045791626,4.369594573974609
0.25,42,27,1,70,79.7001620745543,1942.0,7.090562105178833,4.584712982177734
0.25,42,27,1,90,80.30794165316046,1470.0,7.945763349533081,4.768320083618164
0.25,42,27,1,110,81.32090761750405,1980.0,8.673774242401123,4.905462503433228
0.25,42,27,1,130,82.0097244732577,1984.0,9.492150783538818,5.116502046585083
0.25,42,45,1,10,72.16369529983793,1120.0,4.905691385269165,3.9947571754455566
0.25,42,45,1,30,78.16045380875202,2108.0,6.185588836669922,4.381543874740601
0.25,42,45,1,50,80.02431118314425,2126.0,7.502915143966675,4.702000141143799
0.25,42,45,1,70,80.83468395461912,1850.0,8.783478736877441,5.037732601165772
0.25,42,45,1,90,81.11831442463533,2730.0,10.024845600128174,5.350580453872681
0.25,42,45,1,110,81.84764991896272,3032.0,11.636561632156372,5.58462929725647
0.25,42,45,1,130,82.21231766612642,2308.0,12.767395496368408,5.986122369766235
0.25,42,63,1,10,72.12317666126418,1130.0,5.1630730628967285,4.099043369293213
0.25,42,63,1,30,78.11993517017828,1154.0,7.008906841278076,4.56414532661438
0.25,42,63,1,50,80.22690437601297,1962.0,8.867178916931152,5.022875308990479
0.3,42,3,1,10,51.70178282009724,2310.0,4.721993684768677,3.948695659637451
0.3,42,3,1,30,57.94165316045381,2956.0,4.582038640975952,4.057449579238892
0.3,42,3,1,50,60.85899513776337,2250.0,4.698502063751221,4.183829069137573
0.3,42,27,1,10,70.94813614262561,1448.0,4.917789697647095,4.076672077178955
0.3,42,27,1,30,77.43111831442464,2676.0,5.545363187789917,4.184315919876099
0.3,42,27,1,50,80.02431118314425,2224.0,6.353707790374756,4.363631963729858
0.3,42,27,1,70,80.26742301458671,2064.0,7.203565359115601,4.690267324447632
0.3,42,27,1,90,81.2803889789303,2156.0,8.09438419342041,4.864407062530518
0.3,42,27,1,110,82.09076175040519,2094.0,8.908861637115479,5.054860830307007
0.3,42,27,1,130,82.21231766612642,2680.0,9.666431427001951,5.393240690231323
0.3,42,45,1,10,72.64991896272285,1414.0,4.943413972854614,4.117410182952881
0.3,42,45,1,30,78.64667747163695,2680.0,6.313232898712158,4.399604797363281
0.3,42,45,1,50,80.71312803889789,2434.0,7.772860050201416,4.710406064987183
0.3,42,45,1,70,81.19935170178282,3536.0,9.222399234771729,5.1742024421691895
0.3,42,45,1,90,82.09076175040519,2460.0,10.385924577713013,5.465126991271973
0.3,42,45,1,110,82.49594813614263,3030.0,11.718886375427246,5.636481523513794
0.3,42,45,1,130,82.61750405186386,2862.0,13.01802372932434,6.004095792770386
0.3,42,63,1,10,72.73095623987034,1800.0,5.101702690124512,4.095590114593506
0.3,42,63,1,30,78.48460291734197,2510.0,7.054336309432983,4.495309591293335
0.3,42,63,1,50,80.79416531604538,2866.0,8.788310289382935,5.0837812423706055
0.3,42,63,1,70,81.19935170178282,1818.0,10.608062982559204,5.429847240447998
0.3,42,63,1,90,81.9286871961102,2492.0,12.335457563400269,5.8756492137908936
0.3,42,63,1,110,82.69854132901135,2770.0,14.18626856803894,6.256869554519653
0.3,42,63,1,130,82.90113452188007,2752.0,15.834537506103516,6.625326871871948
0.3,42,81,1,10,72.56888168557536,1680.0,5.418338298797607,4.17655611038208
0.3,42,81,1,30,78.56564019448946,2200.0,7.863713026046753,4.729259729385376
0.3,42,81,1,50,80.75364667747164,2342.0,10.080044031143188,5.363248348236084
0.3,42,81,1,70,81.32090761750405,3480.0,12.277777671813965,5.855325222015381
0.3,42,81,1,90,81.88816855753646,2834.0,14.636030673980711,6.393922567367554
0.3,42,81,1,110,82.33387358184766,2848.0,16.963886976242065,6.917962312698364
0.3,42,81,1,130,82.90113452188007,2692.0,18.99033498764038,7.442441940307617
0.3,42,90,1,10,72.81199351701783,1934.0,5.544046640396118,4.099560976028442
0.3,42,90,1,30,78.48460291734197,2348.0,8.161991119384766,4.928085088729858
0.3,42,90,1,50,80.6320907617504,2354.0,10.870095252990724,5.506635904312134
