sigma,seed,idim,fdim,stage,k,acc,gamma,train_time,test_time
0.05,42,81,81,1,100,72.001620745543,668.0,15.5443954467773,5.93430376052856
0.05,42,90,90,1,110,72.001620745543,858.0,17.3785445690155,6.56617832183838
0.25,42,36,36,1,10,72.001620745543,1514.0,4.44365644454956,3.64405941963196
0.3,42,45,45,2,10,72.001620745543,1446.0,5.60457682609558,4.58436918258667
0.3,42,45,45,2,10,72.001620745543,1446.0,5.58791589736939,4.70070552825928
0.1,42,18,18,1,50,71.9611021069692,1710.0,4.9954617023468,3.57302641868591
0.3,42,81,81,2,10,71.9611021069692,1232.0,6.60584020614624,4.84311294555664
0.3,42,81,81,2,10,71.9611021069692,1232.0,6.5286865234375,4.95081615447998
0.6,42,3,3,6,30,71.9611021069692,1960.0,4.70174074172974,3.50439929962158
0.05,42,81,81,1,110,71.9205834683955,834.0,16.7718396186829,6.2570264339447
0.3,42,63,63,2,10,71.9205834683955,1334.0,6.20324373245239,4.66642546653748
0.3,42,63,63,2,10,71.9205834683955,1334.0,6.05452060699463,4.94143986701965
0.05,42,72,72,1,100,71.8800648298217,986.0,13.4602012634277,5.61352157592773
0.4,42,36,36,1,10,71.8800648298217,2486.0,4.57370257377625,3.80059599876404
0.1,42,81,81,1,20,71.839546191248,818.0,5.99607443809509,3.90072226524353
0.4,42,45,45,3,10,71.839546191248,1850.0,6.32544732093811,5.25114703178406
0.1,42,27,27,1,40,71.7990275526742,1114.0,5.06800746917725,3.55884695053101
0.1,42,63,63,1,20,71.7990275526742,996.0,5.37954831123352,3.82047414779663
0.45,42,9,9,1,30,71.7585089141005,2628.0,4.60265731811523,3.83646392822266
0.1,42,27,27,1,30,71.7179902755268,800.0,4.75966787338257,3.56051898002625
0.1,42,72,72,1,20,71.7179902755268,592.0,5.71070313453674,3.8868989944458
0.3,42,9,9,1,30,71.7179902755268,1710.0,4.3876097202301,3.68298411369324
0.5,42,3,3,4,30,71.7179902755268,2528.0,4.40362548828125,3.50567007064819
0.05,42,90,90,1,90,71.677471636953,656.0,15.5655715465546,5.9527177810669
0.05,42,36,36,1,130,71.6369529983793,974.0,10.1480622291565,4.71694231033325
0.4,42,90,90,3,10,71.6369529983793,2016.0,8.30584764480591,5.38798880577087
0.05,42,63,63,1,110,71.5964343598055,1368.0,13.1542911529541,5.33480834960938
0.05,42,90,90,1,100,71.5964343598055,650.0,16.1808786392212,6.25459885597229
0.1,42,18,18,1,60,71.5964343598055,1908.0,5.07041311264038,3.56312561035156
0.1,42,54,54,1,20,71.5964343598055,638.0,5.11373019218445,3.57275485992432
0.15,42,18,18,1,30,71.5964343598055,966.0,4.52340388298035,3.59367227554321
0.15,42,18,18,1,30,71.5964343598055,966.0,4.96344900131226,3.96980810165405
0.4,42,81,81,3,10,71.5964343598055,1880.0,7.64049935340881,5.25395512580872
0.5,42,3,3,5,30,71.5964343598055,2242.0,4.41149926185608,3.49820733070374
0.05,42,54,54,1,120,71.5559157212318,710.0,12.8577320575714,5.31801223754883
0.05,42,54,54,1,130,71.5559157212318,846.0,13.4504568576813,5.65155696868897
0.05,42,81,81,1,90,71.5559157212318,734.0,14.3812069892883,5.65229296684265
0.05,42,90,90,1,70,71.5559157212318,588.0,12.8957421779633,5.34927225112915
0.05,42,63,63,1,90,71.515397082658,864.0,11.3271656036377,5.04386520385742
0.05,42,81,81,1,80,71.515397082658,766.0,13.1778602600098,5.58977866172791
0.05,42,72,72,1,110,71.4748784440843,566.0,14.3628356456757,5.63180923461914
0.4,42,27,27,3,10,71.4748784440843,1862.0,5.68482708930969,5.17917442321777
0.4,42,63,63,3,10,71.4748784440843,1866.0,7.05257201194763,5.42137932777405
0.05,42,72,72,1,80,71.4343598055105,572.0,11.6329281330109,5.05840444564819
0.05,42,72,72,1,60,71.3938411669368,720.0,9.55281901359558,4.75395369529724
0.2,42,9,9,1,50,71.3938411669368,2784.0,4.52874875068665,3.60912704467773
0.05,42,45,45,1,120,71.3533225283631,1362.0,11.3211197853088,5.03290843963623
0.05,42,54,54,1,110,71.3533225283631,630.0,11.9633944034576,5.29494476318359
0.05,42,72,72,1,90,71.3533225283631,808.0,12.5544743537903,5.3333797454834
0.2,42,72,72,1,10,71.3533225283631,822.0,4.81671071052551,3.69237399101257
0.45,42,36,36,1,10,71.3533225283631,3020.0,4.72425150871277,3.89234519004822
0.05,42,45,45,1,130,71.3128038897893,846.0,11.9496829509735,5.02605199813843
0.6,42,3,3,3,30,71.3128038897893,2872.0,4.4051194190979,3.5052478313446
0.05,42,54,54,1,80,71.2722852512156,1106.0,9.52248501777649,4.77017068862915
0.05,42,54,54,1,100,71.2722852512156,904.0,11.0418307781219,5.06375598907471
0.05,42,90,90,1,80,71.2722852512156,578.0,14.3063151836395,5.67505121231079
0.2,42,81,81,1,10,71.2722852512156,926.0,4.91533613204956,3.69439005851746
0.35,42,27,27,1,10,71.2722852512156,2058.0,4.46225357055664,3.71080613136291
0.4,42,27,27,1,10,71.2722852512156,1892.0,4.51598501205444,3.80210590362549
0.4,42,27,27,1,10,71.2722852512156,1892.0,4.75871729850769,4.02979159355164
0.2,42,90,90,1,10,71.1912479740681,884.0,5.12201380729675,3.70151615142822
0.45,42,81,81,1,10,71.1912479740681,2642.0,5.23878192901611,4.00564861297607
0.3,42,63,63,3,10,71.1912479740681,1474.0,6.88006019592285,5.32208347320557
0.2,42,9,9,6,30,71.1912479740681,1380.0,5.31476926803589,3.49559688568115
0.05,42,45,45,1,110,71.1507293354943,704.0,10.4355988502502,4.99745321273804
0.05,42,63,63,1,60,71.1507293354943,708.0,8.95267271995544,4.45375037193298
0.05,42,63,63,1,100,71.1507293354943,728.0,12.2565224170685,5.32720565795898
0.05,42,81,81,1,70,71.1507293354943,732.0,11.9854028224945,5.30100083351135
0.45,42,54,54,1,10,71.1507293354943,4006.0,4.87245321273804,3.94467711448669
0.6,42,63,63,3,10,71.1507293354943,2484.0,6.95867466926575,5.16154026985168
0.6,42,90,90,3,10,71.1507293354943,2524.0,8.14781641960144,5.43252396583557
0.05,42,45,45,1,100,71.1102106969206,1076.0,9.84029150009155,4.74585795402527
0.45,42,45,45,1,10,71.1102106969206,2682.0,4.78773164749146,3.95102429389954
0.45,42,90,90,1,10,71.1102106969206,2566.0,5.40619468688965,4.07772779464722
0.3,42,45,45,3,10,71.1102106969206,1364.0,6.23964643478394,5.06280899047852
0.3,42,90,90,3,10,71.1102106969206,1364.0,8.08288955688477,5.6361870765686
0.6,42,81,81,3,10,71.1102106969206,2692.0,7.58837938308716,5.45962381362915
0.5,42,3,3,2,50,71.1102106969206,3686.0,4.42236185073853,3.48474812507629
0.05,42,27,27,1,110,71.0696920583469,1258.0,7.72297215461731,4.13155627250671
0.05,42,36,36,1,110,71.0696920583469,1332.0,9.23426675796509,4.44486498832703
0.05,42,36,36,1,120,71.0696920583469,960.0,9.81498980522156,4.73897576332092
0.6,42,9,9,1,30,71.0696920583469,3612.0,4.74940752983093,3.9903998374939
0.5,42,27,27,2,10,71.0696920583469,2558.0,5.27974462509155,4.69656944274902
0.3,42,81,81,3,10,71.0696920583469,1578.0,7.58771228790283,5.56036162376404
0.6,42,45,45,3,10,71.0696920583469,2342.0,6.32112574577332,4.95655465126038
0.05,42,63,63,1,70,71.0291734197731,716.0,9.86641144752502,4.74149918556213
0.05,42,63,63,1,80,71.0291734197731,612.0,10.710786819458,5.00370669364929
0.1,42,9,9,1,130,71.0291734197731,3872.0,5.37767815589905,3.54281520843506
0.15,42,9,9,1,70,71.0291734197731,3372.0,4.50622820854187,3.60474324226379
0.15,42,9,9,1,70,71.0291734197731,3372.0,5.05246901512146,4.0002338886261
0.15,42,9,9,1,70,71.0291734197731,3372.0,5.06231451034546,4.08781003952026
0.15,42,9,9,1,70,71.0291734197731,3372.0,5.08291244506836,4.11044645309448
0.15,42,9,9,1,70,71.0291734197731,3372.0,5.15644001960754,4.04063749313355
0.5,42,81,81,3,10,71.0291734197731,2034.0,7.59728312492371,5.18712568283081
0.05,42,36,36,1,80,70.9886547811994,1516.0,7.72369575500488,4.12881207466126
0.05,42,72,72,1,70,70.9886547811994,476.0,10.4518616199493,4.74159646034241
0.5,42,90,90,3,10,70.9886547811994,1754.0,8.16123199462891,5.38384008407593
0.5,42,3,3,6,30,70.9886547811994,1622.0,4.72400712966919,3.49949312210083
0.05,42,27,27,1,120,70.9481361426256,1494.0,8.34127402305603,4.41075277328491
0.05,42,36,36,1,100,70.9481361426256,1312.0,8.63250160217285,4.41777849197388
0.05,42,45,45,1,70,70.9481361426256,886.0,8.03199434280396,4.38585805892944
0.3,42,27,27,1,10,70.9481361426256,1448.0,4.45889163017273,3.68011879920959
0.45,42,63,63,1,10,70.9481361426256,2768.0,4.98551607131958,3.99003958702087
0.45,42,72,72,1,10,70.9481361426256,2340.0,5.1177065372467,3.99815607070923
0.3,42,27,27,1,10,70.9481361426256,1448.0,4.9177896976471,4.07667207717896
0.3,42,27,27,1,10,70.9481361426256,1448.0,4.81837940216064,4.59862971305847
0.5,42,63,63,3,10,70.9481361426256,1760.0,7.02278423309326,5.04892492294312
0.3,42,27,27,1,10,70.9481361426256,1448.0,4.95581698417664,4.7156355381012
0.05,42,45,45,1,90,70.9076175040519,846.0,9.24987983703613,4.68515801429749
0.2,42,63,63,1,10,70.9076175040519,798.0,4.59672284126282,3.6849799156189
0.3,42,27,27,2,10,70.9076175040519,1376.0,5.20871257781982,4.54575252532959
0.3,42,27,27,2,10,70.9076175040519,1376.0,5.24775362014771,4.69769024848938
0.5,42,45,45,3,10,70.9076175040519,2056.0,6.23497247695923,4.92198157310486
0.05,42,54,54,1,90,70.8265802269044,710.0,10.4500858783722,4.74981093406677
0.2,42,45,45,1,10,70.8265802269044,922.0,4.43265843391418,3.61365604400635
0.2,42,54,54,1,10,70.8265802269044,1070.0,4.56599688529968,3.65598773956299
0.55,42,9,9,1,30,70.8265802269044,2608.0,4.69354152679443,3.97282886505127
0.5,42,27,27,3,10,70.8265802269044,1896.0,5.61479902267456,4.77086853981018
0.05,42,81,81,1,60,70.7860615883306,1010.0,10.7832324504852,5.02813267707825
0.3,42,27,27,3,10,70.7455429497569,1412.0,5.65966582298279,4.92714858055115
0.4,42,3,3,5,30,70.7455429497569,1398.0,4.69585847854614,3.49235343933105
0.05,42,54,54,1,60,70.7050243111831,658.0,8.03777050971985,4.39919567108154
0.05,42,90,90,1,60,70.7050243111831,806.0,11.6712956428528,5.06608366966248
0.2,42,9,9,1,40,70.7050243111831,1840.0,4.27603387832642,3.59610724449158
0.2,42,9,9,2,30,70.7050243111831,1694.0,4.4032096862793,3.51537775993347
0.15,42,18,18,1,20,70.6645056726094,896.0,4.25811052322388,3.54553771018982
0.25,42,27,27,1,10,70.6645056726094,1194.0,4.32958960533142,3.61559391021729
0.35,42,9,9,1,20,70.6645056726094,2658.0,4.35566973686218,3.71935224533081
0.45,42,27,27,1,10,70.6645056726094,2032.0,4.59361791610718,3.86515140533447
0.15,42,18,18,1,20,70.6645056726094,896.0,4.79770827293396,3.95351791381836
0.25,42,27,27,1,10,70.6645056726094,1194.0,4.7305703163147,4.03974008560181
0.5,42,63,63,2,10,70.6645056726094,2034.0,6.14306712150574,4.92426109313965
0.5,42,81,81,2,10,70.6645056726094,2056.0,6.53528141975403,5.01508021354675
0.05,42,27,27,1,130,70.6239870340357,1474.0,8.632892370224,4.44422340393066
0.05,42,36,36,1,90,70.6239870340357,1026.0,8.33580350875855,4.41149997711182
0.05,42,45,45,1,80,70.6239870340357,812.0,8.63013601303101,4.42876029014587
0.05,42,81,81,1,50,70.6239870340357,646.0,9.27246713638306,4.70105004310608
0.5,42,90,90,2,10,70.6239870340357,2060.0,6.84706449508667,5.17467570304871
0.6,42,27,27,3,10,70.5834683954619,2290.0,5.69495820999146,4.89127612113953
0.5,42,45,45,2,10,70.5429497568882,2058.0,5.62876701354981,4.82562518119812
0.05,42,90,90,1,50,70.4213938411669,790.0,10.18514752388,4.76283597946167
0.1,42,45,45,1,20,70.4213938411669,768.0,5.0171537399292,3.56503462791443
0.65,42,9,9,1,30,70.4213938411669,3406.0,8.68529582023621,4.01484298706055
0.1,42,36,36,1,20,70.3808752025932,646.0,4.72645115852356,3.56589102745056
0.5,42,63,63,1,10,70.2998379254457,2776.0,5.03476071357727,4.03579568862915
0.5,42,63,63,1,10,70.2998379254457,2776.0,5.15215945243835,4.38222599029541
0.15,42,90,90,1,10,70.2188006482982,844.0,5.06652140617371,3.65604853630066
0.45,42,9,9,1,20,70.2188006482982,2814.0,4.48335266113281,3.80121850967407
0.15,42,90,90,1,10,70.2188006482982,844.0,5.60747623443604,4.19944310188293
0.05,42,54,54,1,70,70.1377633711507,628.0,8.94333410263062,4.45604085922241
0.15,42,63,63,1,10,70.1377633711507,756.0,4.55431818962097,3.65664792060852
0.5,42,81,81,1,10,70.1377633711507,2972.0,5.33505296707153,4.08853530883789
0.5,42,90,90,1,10,70.1377633711507,2642.0,5.47485017776489,4.10667085647583
0.15,42,63,63,1,10,70.1377633711507,756.0,5.15775942802429,4.04828190803528
0.5,42,81,81,1,10,70.1377633711507,2972.0,5.39535808563232,4.53055596351624
0.5,42,90,90,1,10,70.1377633711507,2642.0,5.57664442062378,4.51155281066895
0.05,42,72,72,1,50,70.097244732577,1124.0,8.66010618209839,4.43975496292114
0.5,42,45,45,1,10,70.097244732577,2402.0,4.8118462562561,3.94728517532349
0.5,42,45,45,1,10,70.097244732577,2402.0,4.89670181274414,4.38694763183594
0.05,42,45,45,1,60,70.0567260940032,912.0,7.43654704093933,4.1168520450592
0.15,42,81,81,1,10,70.0567260940032,750.0,4.86348867416382,3.64912843704224
0.5,42,27,27,1,10,70.0567260940032,2528.0,4.64613366127014,3.97270321846008
0.15,42,81,81,1,10,70.0567260940032,750.0,5.37208795547485,4.15317010879517
0.5,42,27,27,1,10,70.0567260940032,2528.0,4.79464983940125,4.33239650726318
0.5,42,72,72,1,10,70.0162074554295,2668.0,5.19402885437012,4.03316497802734
0.05,42,72,72,1,40,69.9756888168558,706.0,7.74461102485657,4.13831377029419
0.1,42,18,18,1,40,69.9756888168558,2176.0,4.72947502136231,3.5603244304657
0.15,42,9,9,1,60,69.9756888168558,2230.0,4.54103469848633,3.60969758033752
0.5,42,36,36,1,10,69.9756888168558,2354.0,4.81083726882935,3.91624879837036
0.15,42,9,9,1,60,69.9756888168558,2230.0,4.87465953826904,4.00592613220215
0.5,42,9,9,1,20,69.935170178282,2822.0,4.56002545356751,3.88917756080627
0.5,42,54,54,1,10,69.935170178282,2618.0,4.9680643081665,3.98705339431763
0.1,42,9,9,1,120,69.8541329011345,4584.0,5.07889151573181,3.56048631668091
0.4,42,9,9,1,20,69.8541329011345,2774.0,4.4705605506897,3.76190805435181
0.05,42,90,90,1,40,69.8136142625608,412.0,8.9576997756958,4.43324494361877
0.05,42,54,54,1,50,69.773095623987,992.0,7.43174695968628,4.15028095245361
0.15,42,54,54,1,10,69.773095623987,640.0,4.54935336112976,3.60139727592468
0.2,42,36,36,1,10,69.773095623987,916.0,4.28835320472717,3.58631491661072
0.6,42,81,81,4,10,69.773095623987,2044.0,8.56198716163635,5.54367780685425
0.6,42,90,90,4,10,69.773095623987,2056.0,9.05960536003113,5.75800323486328
0.05,42,27,27,1,90,69.7325769854133,2062.0,7.13444328308106,4.10532426834106
0.5,42,18,18,1,10,69.7325769854133,2290.0,4.59038734436035,3.88024115562439
0.05,42,18,18,1,80,69.6920583468395,2374.0,5.91618943214417,3.81031250953674
0.3,42,9,9,1,20,69.6920583468395,1574.0,4.36880540847778,3.67237305641174
0.05,42,27,27,1,100,69.6515397082658,2058.0,7.41616201400757,4.14147162437439
0.05,42,63,63,1,40,69.6515397082658,658.0,7.14758086204529,4.12869119644165
0.05,42,63,63,1,50,69.6515397082658,680.0,8.04386448860168,4.12922072410584
0.25,42,9,9,1,30,69.6515397082658,2016.0,4.33237838745117,3.60587668418884
0.25,42,9,9,1,30,69.6515397082658,2016.0,4.76949143409729,4.02132701873779
0.5,42,3,3,3,30,69.6515397082658,1788.0,4.39834070205689,3.48768258094788
0.6,42,45,45,4,10,69.6110210696921,2074.0,6.59822702407837,5.12133836746216
0.6,42,63,63,4,10,69.6110210696921,2020.0,7.56323409080505,5.31577491760254
0.4,42,3,3,6,30,69.6110210696921,1500.0,4.71240472793579,3.50267291069031
0.05,42,18,18,1,110,69.5705024311183,2354.0,6.51559615135193,3.80120325088501
0.1,42,9,9,1,110,69.5705024311183,3720.0,5.08086562156677,3.55214643478394
0.1,42,27,27,1,20,69.5705024311183,610.0,4.48104000091553,3.55420184135437
0.4,42,18,18,1,10,69.5705024311183,1918.0,4.48030257225037,3.80921840667725
0.6,42,9,9,1,20,69.5299837925446,3282.0,4.67343068122864,3.99840044975281
0.05,42,18,18,1,120,69.4894651539708,2236.0,6.81631064414978,4.11460685729981
0.05,42,36,36,1,70,69.4489465153971,974.0,7.12337398529053,4.1146891117096
0.05,42,90,90,1,30,69.4489465153971,460.0,7.77791333198547,4.15368914604187
0.05,42,27,27,1,80,69.4084278768233,1548.0,6.82020115852356,3.8238627910614
0.55,42,3,3,1,130,69.4084278768233,5128.0,4.87830853462219,4.02188467979431
0.05,42,45,45,1,40,69.3273905996759,644.0,6.22880387306213,3.82437443733215
0.15,42,72,72,1,10,69.3273905996759,782.0,4.79299736022949,3.63090014457703
0.35,42,18,18,1,10,69.3273905996759,1428.0,4.41031217575073,3.66581773757935
0.45,42,18,18,1,10,69.3273905996759,2512.0,4.5687267780304,3.78343534469604
0.3,42,3,3,4,50,69.3273905996759,1246.0,4.41285824775696,3.53535985946655
0.05,42,18,18,1,130,69.2868719611021,2552.0,7.11834454536438,4.10992383956909
0.05,42,81,81,1,30,69.2868719611021,496.0,7.15727090835571,4.14353442192078
0.15,42,45,45,1,10,69.2868719611021,818.0,4.47914958000183,3.59577584266663
0.3,42,18,18,1,10,69.2868719611021,1106.0,4.36868643760681,3.63204860687256
0.6,42,3,3,1,130,69.2868719611021,6428.0,4.90618324279785,4.06230020523071
0.15,42,45,45,1,10,69.2868719611021,818.0,4.93823981285095,4.0636043548584
0.15,42,45,45,1,10,69.2868719611021,818.0,4.86349296569824,4.01433324813843
0.05,42,81,81,1,40,69.2463533225284,462.0,8.06186056137085,4.39938950538635
0.55,42,9,9,1,20,69.2463533225284,2626.0,4.63785529136658,3.94446802139282
0.65,42,3,3,1,120,69.2463533225284,7116.0,4.89731240272522,4.09380912780762
0.6,42,27,27,4,10,69.2463533225284,1984.0,5.90212321281433,4.90520691871643
0.05,42,18,18,1,100,69.2058346839546,2428.0,6.21623754501343,3.80602407455444
0.55,42,45,45,1,10,69.2058346839546,3634.0,4.85716223716736,3.9929986000061
0.5,42,3,3,1,120,69.1247974068071,4876.0,4.71014189720154,3.90664482116699
0.6,42,45,45,2,10,69.1247974068071,2266.0,5.64597320556641,4.89438986778259
0.6,42,3,3,1,120,69.0842787682334,7288.0,4.84709024429321,4.06841588020325
0.55,42,3,3,1,110,69.0437601296596,4746.0,4.81552124023438,3.98976182937622
0.55,42,27,27,1,10,69.0437601296596,2482.0,4.71763253211975,3.94215655326843
0.55,42,81,81,1,10,69.0437601296596,2216.0,5.32650399208069,4.11957859992981
0.55,42,90,90,1,10,69.0437601296596,2186.0,5.50014162063599,4.22651600837708
0.6,42,90,90,2,10,69.0437601296596,2158.0,6.80809593200684,5.18539118766785
0.05,42,45,45,1,50,69.0032414910859,710.0,6.8483145236969,4.10088038444519
0.55,42,36,36,1,10,69.0032414910859,2666.0,4.79519009590149,4.01568150520325
0.55,42,72,72,1,10,68.9627228525122,2452.0,5.21384143829346,4.09371757507324
0.2,42,81,81,2,10,68.9627228525122,980.0,6.61569809913635,4.70187759399414
0.6,42,81,81,2,10,68.9627228525122,2402.0,6.52283477783203,5.21177172660828
0.55,42,54,54,1,10,68.9222042139384,4202.0,4.99215507507324,4.10815668106079
0.6,42,63,63,2,10,68.9222042139384,2236.0,6.15508008003235,5.04976224899292
0.55,42,63,63,1,10,68.8816855753647,3058.0,5.11108732223511,4.05787754058838
0.1,42,18,18,1,30,68.8411669367909,862.0,4.47418999671936,3.54318141937256
0.15,42,9,9,1,50,68.8411669367909,2110.0,4.5153284072876,3.58054208755493
0.15,42,9,9,1,50,68.8411669367909,2110.0,4.79908180236816,3.93569159507751
0.15,42,9,9,1,50,68.8411669367909,2110.0,4.98395991325378,4.05432748794556
0.15,42,9,9,1,50,68.8411669367909,2110.0,4.97959113121033,4.06436395645142
0.15,42,9,9,1,50,68.8411669367909,2110.0,5.02465796470642,4.10399794578552
0.15,42,9,9,1,50,68.8411669367909,2110.0,4.93130993843079,4.03808069229126
0.2,42,90,90,2,10,68.8411669367909,1034.0,6.80711817741394,4.77670216560364
0.6,42,27,27,2,10,68.8411669367909,2224.0,5.30710697174072,4.77989387512207
0.6,42,3,3,2,30,68.8411669367909,4078.0,4.10035848617554,3.20958232879639
0.05,42,72,72,1,30,68.8006482982172,506.0,6.54974389076233,3.8214008808136
0.65,42,3,3,1,130,68.8006482982172,6092.0,4.95420694351196,4.1100332736969
0.05,42,27,27,1,70,68.7601296596434,1192.0,6.23743367195129,3.8060290813446
0.05,42,36,36,1,60,68.7601296596434,774.0,6.83028125762939,3.80952572822571
0.05,42,54,54,1,40,68.7601296596434,706.0,6.79728603363037,3.82472515106201
0.55,42,3,3,1,120,68.7601296596434,4888.0,4.77981019020081,4.003746509552
0.5,42,45,45,4,10,68.7196110210697,1936.0,6.49471211433411,5.07575678825378
0.5,42,3,3,1,110,68.679092382496,5578.0,4.68383312225342,3.89884185791016
0.65,42,9,9,1,20,68.679092382496,3678.0,4.71399188041687,4.02706575393677
0.2,42,63,63,2,10,68.679092382496,1024.0,5.99541664123535,4.70250368118286
0.1,42,9,9,1,100,68.6385737439222,4824.0,4.78768754005432,3.5665488243103
0.2,42,27,27,1,10,68.6385737439222,836.0,4.27517700195313,3.5643298625946
0.4,42,3,3,4,30,68.6385737439222,1804.0,4.40399169921875,3.507648229599
0.5,42,63,63,4,10,68.5980551053485,1896.0,8.00811243057251,5.33857393264771
0.5,42,81,81,4,10,68.5980551053485,1904.0,8.60016870498657,5.6513524055481
0.05,42,45,45,1,30,68.5575364667747,888.0,5.63868165016174,3.78533458709717
0.4,42,27,27,4,10,68.5575364667747,1842.0,5.82021236419678,4.83950519561768
0.4,42,45,45,4,10,68.5575364667747,1970.0,6.64235377311707,5.03823113441467
0.5,42,90,90,4,10,68.5575364667747,1956.0,9.06137084960938,5.73267841339111
0.6,42,54,54,1,10,68.4764991896272,2748.0,4.97301197052002,4.07031536102295
0.2,42,45,45,2,10,68.4764991896272,1652.0,5.4843213558197,4.60805988311768
0.65,42,3,3,1,110,68.4359805510535,7050.0,4.8854763507843,4.0733687877655
0.4,42,81,81,4,10,68.4359805510535,1632.0,8.89433336257935,5.57234001159668
