sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
0.5,42,45,45,4,120,62.306368350982666,65.57658910751343,1394.0,6.764795780181885,1.7511200904846191
0.4,42,27,27,4,40,57.14285373687744,62.306368350982666,1336.0,1.466432809829712,0.4196603298187256
0.3,42,90,90,4,90,64.71600532531738,68.50258111953735,482.0,9.969398260116577,2.5590221881866455
0.4,42,9,9,3,30,51.63511037826538,60.5851948261261,1234.0,0.43895936012268066,0.1708061695098877
0.2,42,63,63,4,110,66.43717885017395,68.33046674728394,1534.0,8.571662425994873,2.2091424465179443
0.2,42,81,81,4,80,62.478482723236084,69.3631649017334,564.0,8.01198434829712,2.071923017501831
0.5,42,9,9,2,110,54.733216762542725,60.06884574890137,736.0,0.8253538608551025,0.26601624488830566
0.2,42,72,72,2,120,62.13424801826477,68.33046674728394,428.0,5.457778215408325,1.416686773300171
0.15,42,36,36,4,90,63.511186838150024,67.98623204231262,300.0,4.147000551223755,1.0931320190429688
0.4,42,9,9,4,60,58.34767818450928,63.16695213317871,898.0,0.7822322845458984,0.27121710777282715
0.15,42,72,72,5,60,60.24096608161926,63.511186838150024,530.0,6.595694541931152,1.7153921127319336
0.15,42,27,27,4,20,47.504302859306335,53.35628390312195,1072.0,0.7815966606140137,0.24349761009216309
0.2,42,117,117,4,20,54.90533709526062,58.86402726173401,1790.0,3.067192792892456,0.823103666305542
0.15,42,117,117,2,20,52.83992886543274,58.69191288948059,510.0,1.6817259788513184,0.4776487350463867
0.15,42,99,99,4,120,66.78141355514526,67.98623204231262,340.0,14.553168535232544,3.7163281440734863
0.2,42,36,36,4,60,61.10154986381531,69.19105052947998,638.0,2.8632845878601074,0.7740011215209961
0.2,42,108,108,2,60,62.13424801826477,70.22374868392944,528.0,4.1456618309021,1.0932369232177734
0.3,42,18,18,5,60,57.65920877456665,65.23236036300659,1070.0,1.7448525428771973,0.49012088775634766
0.15,42,9,9,4,40,51.46299600601196,61.44578456878662,820.0,0.6050171852111816,0.20568561553955078
0.15,42,18,18,3,80,63.68330121040344,70.05163431167603,474.0,1.604966402053833,0.4631204605102539
0.4,42,63,63,5,20,41.996556520462036,51.63511037826538,858.0,2.025059700012207,0.5820934772491455
0.3,42,90,90,3,20,55.765920877456665,64.54389095306396,1052.0,1.9049737453460693,0.5338361263275146
0.5,42,36,36,4,80,58.86402726173401,64.88812565803528,820.0,3.7300822734832764,1.0005652904510498
0.2,42,36,36,3,20,55.42168617248535,61.96213364601135,1084.0,0.812938928604126,0.2568233013153076
0.25,42,90,90,3,60,65.0602400302887,70.05163431167603,606.0,5.092182874679565,1.335437297821045
0.35,42,108,108,4,50,60.92942953109741,67.29776263237,786.0,6.651581764221191,1.7286763191223145
0.35,42,90,90,6,30,45.61101496219635,50.946640968322754,822.0,5.082976341247559,1.3712971210479736
0.5,42,54,54,5,50,55.07745146751404,60.06884574890137,1248.0,4.294633626937866,1.128990650177002
0.35,42,45,45,4,120,65.0602400302887,67.98623204231262,830.0,6.780397653579712,1.7519617080688477
0.2,42,54,54,4,100,65.40447473526001,69.01893019676208,362.0,6.721115350723267,1.7449631690979004
0.25,42,117,117,2,120,64.54389095306396,70.05163431167603,428.0,8.756513595581055,2.266883611679077
0.15,42,117,117,3,80,65.23236036300659,71.08433842658997,508.0,8.716350317001343,2.2414228916168213
0.15,42,63,63,6,20,32.53012001514435,43.20137798786163,748.0,2.38488507270813,0.6513853073120117
0.15,42,18,18,2,90,61.61789894104004,67.1256422996521,704.0,1.2716996669769287,0.3760659694671631
0.25,42,72,72,4,100,66.78141355514526,70.74010372161865,516.0,8.79398798942566,2.2601287364959717
0.3,42,18,18,4,30,53.70051860809326,60.757315158843994,760.0,0.7796802520751953,0.24909591674804688
0.5,42,54,54,4,120,62.478482723236084,65.23236036300659,1454.0,8.048182964324951,2.0726265907287598
0.2,42,27,27,4,20,53.70051860809326,58.17555785179138,1286.0,0.7857546806335449,0.2466421127319336
0.25,42,27,27,3,110,65.74870944023132,70.05163431167603,594.0,2.9931883811950684,0.8073008060455322
0.2,42,99,99,2,20,57.14285373687744,62.8227174282074,706.0,1.4600255489349365,0.41595911979675293
0.2,42,18,18,2,60,60.06884574890137,67.64199733734131,428.0,0.8650209903717041,0.27233028411865234
0.25,42,54,54,4,120,67.64199733734131,70.39586901664734,564.0,8.037503004074097,2.067800283432007
0.25,42,72,72,2,100,62.306368350982666,68.33046674728394,410.0,4.580005645751953,1.2157888412475586
0.5,42,117,117,2,50,60.24096608161926,66.26505851745605,790.0,3.7709193229675293,1.0057017803192139
0.3,42,9,9,5,20,41.82443916797638,52.495694160461426,978.0,0.471602201461792,0.17043113708496094
0.3,42,9,9,3,90,58.86402726173401,64.02753591537476,716.0,0.9361732006072998,0.2927377223968506
0.25,42,108,108,4,40,59.724611043930054,66.09294414520264,860.0,5.359135389328003,1.4030284881591797
0.3,42,117,117,2,130,66.43717885017395,70.56798338890076,434.0,9.46429181098938,2.4395840167999268
0.3,42,81,81,4,120,65.40447473526001,69.70739960670471,818.0,11.965130090713501,3.0701487064361572
0.2,42,72,72,4,110,66.26505851745605,68.50258111953735,1444.0,9.666663646697998,2.484609603881836
0.3,42,108,108,2,60,63.85542154312134,68.50258111953735,560.0,4.128265380859375,1.1016509532928467
0.35,42,54,54,3,60,62.65060305595398,67.64199733734131,868.0,3.189418077468872,0.8510961532592773
0.5,42,117,117,3,70,64.02753591537476,68.67469549179077,898.0,7.641935586929321,1.985173225402832
0.25,42,81,81,3,20,55.42168617248535,62.8227174282074,746.0,1.7453460693359375,0.4897787570953369
0.25,42,99,99,5,30,51.29087567329407,59.89673137664795,800.0,4.696487903594971,1.2326185703277588
0.15,42,54,54,3,130,66.95352792739868,71.25645279884338,458.0,6.63536810874939,1.7358191013336182
0.15,42,63,63,5,30,48.53700399398804,55.42168617248535,846.0,3.114492654800415,0.8390657901763916
0.4,42,63,63,3,90,64.88812565803528,69.01893019676208,788.0,5.363399982452393,1.4079227447509766
0.35,42,81,81,4,70,61.44578456878662,68.15834641456604,774.0,7.013875722885132,1.821302890777588
0.2,42,36,36,2,70,63.68330121040344,69.01893019676208,488.0,1.7938039302825928,0.5076029300689697
0.2,42,117,117,2,60,62.13424801826477,70.05163431167603,510.0,4.474439859390259,1.1762282848358154
0.4,42,117,117,4,40,57.83132314682007,62.65060305595398,638.0,5.814318895339966,1.5197558403015137
0.5,42,54,54,2,100,58.86402726173401,64.54389095306396,446.0,3.5388612747192383,0.9425344467163086
0.3,42,81,81,6,30,44.57831382751465,51.46299600601196,978.0,4.610514879226685,1.2130036354064941
0.15,42,81,81,4,80,64.02753591537476,69.5352852344513,672.0,8.017239093780518,2.0638680458068848
0.15,42,9,9,3,110,60.757315158843994,66.78141355514526,306.0,1.1192984580993652,0.33407044410705566
0.15,42,9,9,2,50,54.38898205757141,60.24096608161926,510.0,0.4707622528076172,0.17847990989685059
0.25,42,63,63,4,60,63.511186838150024,69.87951993942261,610.0,4.767110586166382,1.2609632015228271
0.15,42,27,27,3,80,64.37177062034607,70.56798338890076,470.0,2.248314380645752,0.6239593029022217
0.4,42,99,99,3,30,56.62650465965271,64.19965624809265,886.0,2.9442670345306396,0.7882728576660156
0.3,42,18,18,3,30,57.65920877456665,65.74870944023132,788.0,0.6541051864624023,0.21559548377990723
0.3,42,99,99,3,20,55.42168617248535,64.37177062034607,1016.0,2.056337833404541,0.5720348358154297
0.5,42,9,9,6,30,38.209983706474304,44.234079122543335,1218.0,0.6206035614013672,0.21684837341308594
0.5,42,45,45,4,80,58.519792556762695,65.0602400302887,954.0,4.602212905883789,1.2129042148590088
0.35,42,117,117,2,120,62.65060305595398,66.09294414520264,420.0,8.757609844207764,2.2567009925842285
0.5,42,36,36,2,120,59.20826196670532,64.02753591537476,462.0,2.886164426803589,0.7808980941772461
0.4,42,27,27,2,110,60.06884574890137,65.74870944023132,718.0,2.0964534282684326,0.5824811458587646
0.25,42,63,63,2,60,62.306368350982666,69.70739960670471,450.0,2.524003744125366,0.6929845809936523
0.15,42,18,18,5,50,54.0447473526001,62.65060305595398,1062.0,1.4681074619293213,0.4211266040802002
0.15,42,63,63,3,20,51.979345083236694,57.487088441848755,822.0,1.3302760124206543,0.3858494758605957
0.25,42,18,18,4,40,59.89673137664795,65.23236036300659,996.0,0.9957022666931152,0.3073728084564209
0.35,42,117,117,4,50,60.757315158843994,67.46987700462341,818.0,7.221712589263916,1.8689348697662354
0.4,42,18,18,2,40,58.34767818450928,65.40447473526001,814.0,0.6186192035675049,0.21529650688171387
0.35,42,36,36,4,90,63.85542154312134,67.46987700462341,780.0,4.157394170761108,1.1008293628692627
0.5,42,9,9,3,70,57.14285373687744,63.68330121040344,896.0,0.7508056163787842,0.24352693557739258
0.3,42,99,99,2,20,59.724611043930054,65.74870944023132,890.0,1.4676294326782227,0.42213940620422363
0.35,42,45,45,3,20,54.90533709526062,63.16695213317871,856.0,0.9823307991027832,0.3050119876861572
0.5,42,63,63,5,50,54.90533709526062,60.24096608161926,1098.0,4.959416627883911,1.3006281852722168
0.2,42,54,54,2,110,61.273664236068726,67.1256422996521,318.0,3.871670961380005,1.0320959091186523
0.2,42,108,108,3,110,66.43717885017395,69.01893019676208,766.0,10.956013202667236,2.8136394023895264
0.4,42,72,72,4,60,59.03614163398743,66.26505851745605,958.0,5.351235628128052,1.4027955532073975
0.15,42,72,72,6,20,33.218589425086975,43.02926063537598,740.0,2.8498663902282715,0.7679991722106934
0.25,42,99,99,2,80,64.71600532531738,69.70739960670471,530.0,5.049908638000488,1.3299586772918701
0.3,42,36,36,3,70,66.09294414520264,69.87951993942261,574.0,2.5436129570007324,0.7013599872589111
0.35,42,72,72,4,30,55.765920877456665,62.13424801826477,752.0,2.835411548614502,0.767571210861206
0.35,42,90,90,3,110,67.81411170959473,71.08433842658997,640.0,9.232780456542969,2.3781137466430664
0.2,42,18,18,4,50,60.757315158843994,66.95352792739868,586.0,1.2236149311065674,0.36260080337524414
0.2,42,45,45,5,60,59.38037633895874,64.71600532531738,728.0,4.313870429992676,1.1338584423065186
0.25,42,36,36,3,110,66.26505851745605,69.87951993942261,602.0,3.847402811050415,1.0257954597473145
0.2,42,9,9,2,90,60.757315158843994,63.511186838150024,796.0,0.7055246829986572,0.23264765739440918
0.5,42,45,45,2,60,58.69191288948059,64.19965624809265,1074.0,1.9149198532104492,0.5328710079193115
0.2,42,27,27,2,60,62.65060305595398,67.81411170959473,502.0,1.266282558441162,0.36926746368408203
0.25,42,81,81,2,100,62.306368350982666,67.81411170959473,400.0,5.178737163543701,1.3545866012573242
0.3,42,72,72,4,90,64.54389095306396,68.15834641456604,612.0,7.95214581489563,2.044241189956665
0.15,42,72,72,4,40,58.34767818450928,63.511186838150024,808.0,3.6755683422088623,0.9733340740203857
0.25,42,9,9,3,70,60.06884574890137,66.60929322242737,808.0,0.7592124938964844,0.24197912216186523
0.35,42,54,54,4,100,66.95352792739868,68.67469549179077,1408.0,6.721627473831177,1.7473886013031006
0.3,42,117,117,3,130,68.50258111953735,72.28915691375732,600.0,14.006401062011719,3.572549343109131
0.5,42,108,108,3,100,64.19965624809265,66.78141355514526,706.0,9.995413541793823,2.571668863296509
0.35,42,63,63,3,60,62.13424801826477,67.46987700462341,856.0,3.668055295944214,0.9760966300964355
0.5,42,27,27,2,80,57.14285373687744,62.65060305595398,818.0,1.5906093120574951,0.45657873153686523
0.4,42,90,90,4,100,64.71600532531738,67.46987700462341,600.0,11.064817190170288,2.835388422012329
0.4,42,54,54,3,120,64.71600532531738,70.56798338890076,662.0,6.1362104415893555,1.6038553714752197
0.4,42,72,72,3,90,65.23236036300659,69.19105052947998,1188.0,6.027090072631836,1.5707387924194336
0.2,42,81,81,3,40,60.5851948261261,65.57658910751343,724.0,3.1877925395965576,0.8553309440612793
0.2,42,45,45,2,70,63.339072465896606,68.33046674728394,682.0,2.187164545059204,0.6018435955047607
0.3,42,99,99,5,20,45.78313231468201,54.90533709526062,1204.0,3.248568058013916,0.8670146465301514
0.3,42,27,27,4,110,67.1256422996521,69.5352852344513,776.0,3.8868439197540283,1.0336568355560303
0.25,42,90,90,2,40,62.99483776092529,70.91221809387207,630.0,2.413614511489868,0.665381669998169
0.35,42,90,90,2,120,62.65060305595398,66.26505851745605,578.0,6.814398527145386,1.777778148651123
0.3,42,27,27,3,30,56.97073936462402,66.95352792739868,766.0,0.8957016468048096,0.2768988609313965
0.35,42,81,81,3,70,66.26505851745605,70.22374868392944,796.0,5.356407880783081,1.405259370803833
0.2,42,99,99,4,120,65.74870944023132,68.33046674728394,320.0,14.549144506454468,3.716571092605591
0.5,42,18,18,6,30,40.27538597583771,46.471601724624634,1182.0,1.0396654605865479,0.31182432174682617
0.3,42,54,54,2,110,63.339072465896606,69.01893019676208,552.0,3.866549015045166,1.0311839580535889
0.5,42,63,63,3,120,64.02753591537476,67.98623204231262,864.0,7.121682167053223,1.8460497856140137
0.25,42,117,117,4,120,66.95352792739868,70.22374868392944,860.0,17.10434341430664,4.361249208450317
0.2,42,18,18,2,20,57.31497406959534,62.8227174282074,790.0,0.4209592342376709,0.1597139835357666
0.3,42,63,63,4,50,60.41308045387268,68.50258111953735,734.0,4.041857957839966,1.0704736709594727
0.3,42,9,9,3,50,58.34767818450928,64.02753591537476,804.0,0.5852811336517334,0.1968214511871338
0.15,42,54,54,2,40,59.89673137664795,64.37177062034607,840.0,1.5727522373199463,0.4519627094268799
0.4,42,9,9,2,70,55.42168617248535,61.10154986381531,580.0,0.5784227848052979,0.20006227493286133
0.35,42,27,27,4,120,64.19965624809265,67.46987700462341,826.0,4.19973611831665,1.1109037399291992
0.25,42,45,45,2,20,58.519792556762695,65.74870944023132,876.0,0.7415423393249512,0.23654556274414062
0.35,42,36,36,3,50,62.306368350982666,67.64199733734131,828.0,1.9062285423278809,0.5238451957702637
0.3,42,54,54,5,40,56.62650465965271,62.478482723236084,1108.0,3.502661943435669,0.9256205558776855
0.4,42,81,81,4,60,59.89673137664795,66.26505851745605,944.0,6.0411536693573,1.5729658603668213
0.4,42,72,72,2,100,62.478482723236084,66.95352792739868,412.0,4.568086385726929,1.208266258239746
0.4,42,45,45,3,80,63.511186838150024,67.98623204231262,800.0,3.5269534587860107,0.9484829902648926
0.2,42,9,9,4,20,44.92254555225372,54.0447473526001,1484.0,0.4235212802886963,0.1634063720703125
0.35,42,81,81,4,30,55.765920877456665,62.13424801826477,758.0,3.1735732555389404,0.8481581211090088
0.15,42,90,90,4,110,66.26505851745605,68.67469549179077,604.0,12.150389194488525,3.110126495361328
0.2,42,108,108,4,60,60.757315158843994,68.15834641456604,594.0,7.956349849700928,2.051055669784546
0.2,42,36,36,2,30,60.06884574890137,66.26505851745605,726.0,0.8470010757446289,0.2680323123931885
0.25,42,27,27,4,20,54.733216762542725,60.757315158843994,1162.0,0.7931652069091797,0.25437116622924805
0.25,42,9,9,2,110,59.724611043930054,64.19965624809265,552.0,0.8410665988922119,0.2608499526977539
0.5,42,54,54,2,60,59.724611043930054,64.88812565803528,1070.0,2.221395254135132,0.6199800968170166
0.4,42,108,108,2,40,58.86402726173401,64.71600532531738,614.0,2.8299238681793213,0.7652239799499512
0.15,42,9,9,3,70,58.34767818450928,65.23236036300659,496.0,0.7602798938751221,0.24515390396118164
0.15,42,90,90,3,80,65.0602400302887,71.08433842658997,432.0,6.745294809341431,1.7471246719360352
0.3,42,27,27,2,40,62.478482723236084,69.3631649017334,786.0,0.8594038486480713,0.2708292007446289
0.35,42,63,63,4,100,66.95352792739868,68.84681582450867,984.0,7.79058313369751,2.0223147869110107
0.35,42,81,81,2,80,61.61789894104004,66.78141355514526,374.0,4.161433696746826,1.1039621829986572
0.2,42,117,117,3,90,64.54389095306396,70.56798338890076,426.0,9.783921718597412,2.517738103866577
0.5,42,18,18,2,110,56.11015558242798,62.99483776092529,770.0,1.500936508178711,0.430525541305542
0.15,42,72,72,3,100,65.0602400302887,68.67469549179077,620.0,6.684598207473755,1.7459743022918701
0.4,42,117,117,5,40,55.59380054473877,61.61789894104004,1022.0,7.176152467727661,1.8567252159118652
0.2,42,54,54,5,40,56.798624992370605,63.511186838150024,806.0,3.502185106277466,0.9355568885803223
0.35,42,18,18,4,80,62.13424801826477,68.33046674728394,802.0,2.0304856300354004,0.5653269290924072
0.2,42,72,72,3,70,62.478482723236084,71.08433842658997,530.0,4.733180046081543,1.2434298992156982
0.35,42,54,54,2,30,59.552496671676636,66.43717885017395,738.0,1.2531390190124512,0.370089054107666
0.5,42,81,81,4,30,49.39759075641632,58.69191288948059,1126.0,3.173386335372925,0.8524222373962402
0.15,42,18,18,4,90,61.10154986381531,67.81411170959473,308.0,2.260601043701172,0.6253602504730225
0.4,42,63,63,2,60,61.96213364601135,65.57658910751343,688.0,2.5240418910980225,0.6923360824584961
0.4,42,36,36,3,40,56.11015558242798,65.0602400302887,1094.0,1.5869410037994385,0.45475172996520996
0.5,42,54,54,3,90,63.339072465896606,67.29776263237,734.0,4.637819528579712,1.224909782409668
0.35,42,45,45,5,60,58.17555785179138,63.68330121040344,978.0,4.320197105407715,1.1460151672363281
0.2,42,99,99,2,130,63.85542154312134,66.60929322242737,352.0,8.075713396072388,2.078964948654175
0.25,42,36,36,5,50,59.38037633895874,64.54389095306396,1052.0,2.9738705158233643,0.7946622371673584
0.25,42,18,18,3,100,67.46987700462341,71.08433842658997,752.0,1.9440288543701172,0.5419666767120361
0.5,42,45,45,3,20,50.946640968322754,59.03614163398743,1704.0,0.9810428619384766,0.30295443534851074
0.2,42,9,9,2,50,55.07745146751404,63.85542154312134,798.0,0.47237157821655273,0.16822147369384766
0.2,42,90,90,2,60,62.65060305595398,70.56798338890076,538.0,3.487938404083252,0.9308831691741943
0.3,42,72,72,4,50,61.273664236068726,68.84681582450867,744.0,4.512385129928589,1.1877589225769043
0.3,42,81,81,3,90,65.74870944023132,69.70739960670471,858.0,6.846087455749512,1.777986764907837
0.5,42,90,90,6,30,40.963855385780334,46.64371609687805,1212.0,5.087129831314087,1.333178997039795
0.15,42,81,81,3,40,60.24096608161926,64.54389095306396,908.0,3.180018424987793,0.8571817874908447
0.35,42,72,72,2,40,61.44578456878662,68.15834641456604,974.0,1.9703354835510254,0.548842191696167
0.2,42,27,27,3,90,64.54389095306396,70.05163431167603,388.0,2.4972612857818604,0.694854736328125
0.25,42,81,81,3,130,69.3631649017334,72.11703658103943,434.0,9.822415590286255,2.535435199737549
0.5,42,90,90,2,80,59.20826196670532,63.511186838150024,816.0,4.6015400886535645,1.2086060047149658
0.15,42,117,117,4,60,60.757315158843994,66.78141355514526,562.0,8.636619567871094,2.2298524379730225
