sigma,seed,idim,fdim,stage,k,acc,gamma,train_time,test_time
0.05,42,45,54,1,70,56.62650602409639,184.0,5.0817179679870605,4.244161367416382
0.05,42,45,54,1,80,57.142857142857146,204.0,5.270630598068237,4.145353317260742
0.05,42,45,54,1,90,56.45438898450946,240.0,5.304129123687744,4.243593215942383
0.05,42,45,54,1,100,57.31497418244406,208.0,5.5165557861328125,4.173357725143433
0.05,42,45,54,1,110,56.62650602409639,280.0,5.7055299282073975,4.190734624862671
0.05,42,45,54,1,120,56.62650602409639,210.0,5.9322919845581055,4.34413480758667
0.05,42,45,54,1,130,55.93803786574871,262.0,5.913168907165527,4.251123189926148
0.05,42,45,63,1,10,51.11876075731497,212.0,4.112003803253174,4.0367431640625
0.05,42,45,63,1,20,52.49569707401033,212.0,4.285764694213867,4.035513639450073
0.05,42,45,63,1,30,53.184165232358005,158.0,4.498533487319946,3.9493868350982666
0.05,42,45,63,1,40,54.73321858864028,190.0,4.644556999206543,4.122918367385864
0.05,42,45,63,1,50,56.7986230636833,196.0,4.733647108078003,4.248082160949707
0.05,42,45,63,1,60,55.42168674698795,204.0,4.86401891708374,4.215181827545166
0.05,42,45,63,1,70,56.62650602409639,184.0,5.1007936000823975,4.268951416015625
0.05,42,45,63,1,80,57.142857142857146,204.0,5.0654685497283936,4.365096569061279
0.05,42,45,63,1,90,56.45438898450946,240.0,5.302592754364014,4.31260347366333
0.05,42,45,63,1,100,57.31497418244406,208.0,5.519272804260254,4.256932735443115
0.05,42,45,63,1,110,56.62650602409639,280.0,5.7717368602752686,4.339107036590576
0.05,42,45,63,1,120,56.62650602409639,210.0,5.933820009231567,4.351057767868042
0.05,42,45,63,1,130,55.93803786574871,262.0,5.898521184921265,4.469448566436768
0.05,42,45,72,1,10,51.11876075731497,212.0,4.102568626403809,4.080025672912598
0.05,42,45,72,1,20,52.49569707401033,212.0,4.3456971645355225,4.037211418151856
0.05,42,45,72,1,30,53.184165232358005,158.0,4.507932662963867,3.998004913330078
0.05,42,45,72,1,40,54.73321858864028,190.0,4.67415452003479,3.958100080490112
0.05,42,45,72,1,50,56.7986230636833,196.0,4.702702283859253,4.378599643707275
0.05,42,45,72,1,60,55.42168674698795,204.0,4.938687324523926,4.377301216125488
0.05,42,45,72,1,70,56.62650602409639,184.0,5.121808052062988,4.288095235824585
0.05,42,45,72,1,80,57.142857142857146,204.0,5.295321702957153,4.1733152866363525
0.05,42,45,72,1,90,56.45438898450946,240.0,5.4352617263793945,4.241263151168823
0.05,42,45,72,1,100,57.31497418244406,208.0,5.496322393417358,4.4124133586883545
0.05,42,45,72,1,110,56.62650602409639,280.0,5.701880931854248,4.311327695846558
0.05,42,45,72,1,120,56.62650602409639,210.0,5.926856517791748,4.44396185874939
0.05,42,45,72,1,130,55.93803786574871,262.0,6.094602823257446,4.325140953063965
0.05,42,45,81,1,10,51.11876075731497,212.0,4.136899471282959,4.065274477005005
0.05,42,45,81,1,20,52.49569707401033,212.0,4.315539121627808,4.007925033569336
0.05,42,45,81,1,30,53.184165232358005,158.0,4.521435499191284,4.02365517616272
0.05,42,45,81,1,40,54.73321858864028,190.0,4.625462293624878,3.9275171756744394
0.05,42,45,81,1,50,56.7986230636833,196.0,4.714348077774048,4.277873992919922
0.05,42,45,81,1,60,55.42168674698795,204.0,4.960223436355591,4.204947710037232
0.05,42,45,81,1,70,56.62650602409639,184.0,5.168571472167969,4.206846475601196
0.05,42,45,81,1,80,57.142857142857146,204.0,5.277813196182251,4.143743753433228
0.05,42,45,81,1,90,56.45438898450946,240.0,5.284651517868042,4.346818208694458
0.05,42,45,81,1,100,57.31497418244406,208.0,5.54442572593689,4.252588987350464
0.05,42,45,81,1,110,56.62650602409639,280.0,5.770862102508545,4.3729870319366455
0.05,42,45,81,1,120,56.62650602409639,210.0,5.958665609359741,4.311155796051025
0.05,42,45,81,1,130,55.93803786574871,262.0,6.088345527648926,4.3784918785095215
0.05,42,45,90,1,10,51.11876075731497,212.0,4.111233711242676,4.03295111656189
0.05,42,45,90,1,20,52.49569707401033,212.0,4.3770856857299805,4.009251832962036
0.05,42,45,90,1,30,53.184165232358005,158.0,4.496626853942871,3.968733549118042
0.05,42,45,90,1,40,54.73321858864028,190.0,4.770692825317383,3.944278478622437
0.05,42,45,90,1,50,56.7986230636833,196.0,4.928450584411621,4.185911417007446
0.05,42,45,90,1,60,55.42168674698795,204.0,4.956951141357422,4.28287935256958
0.05,42,45,90,1,70,56.62650602409639,184.0,5.161402702331543,4.246130466461182
0.05,42,45,90,1,80,57.142857142857146,204.0,5.300206899642944,4.205270051956177
0.05,42,45,90,1,90,56.45438898450946,240.0,5.446657180786133,4.149714231491089
0.05,42,45,90,1,100,57.31497418244406,208.0,5.549154758453369,4.308347702026367
0.05,42,45,90,1,110,56.62650602409639,280.0,5.75377631187439,4.405669450759888
0.05,42,45,90,1,120,56.62650602409639,210.0,5.93796706199646,4.387953519821167
0.05,42,45,90,1,130,55.93803786574871,262.0,6.0736894607543945,4.33359169960022
0.05,42,54,3,1,10,51.290877796901896,118.0,4.119968414306641,4.071096897125244
0.05,42,54,3,1,20,51.80722891566265,144.0,4.367100954055786,4.195621728897095
0.05,42,54,3,1,30,54.38898450946644,158.0,4.554484844207764,4.240648746490479
0.05,42,54,3,1,40,54.73321858864028,188.0,4.728076934814453,4.289911508560181
0.05,42,54,3,1,50,57.6592082616179,164.0,4.937490224838257,4.266725063323975
0.05,42,54,3,1,60,57.31497418244406,152.0,5.193383932113648,4.228726863861084
0.05,42,54,3,1,70,56.28227194492255,136.0,5.330044507980347,4.303162097930908
0.05,42,54,3,1,80,57.48709122203098,186.0,5.574471473693848,4.224544286727905
0.05,42,54,3,1,90,57.142857142857146,286.0,5.72017240524292,4.3470728397369385
0.05,42,54,3,1,100,56.62650602409639,222.0,5.899643898010254,4.351651430130005
0.05,42,54,3,1,110,57.142857142857146,198.0,6.0552239418029785,4.438211679458618
0.05,42,54,3,1,120,57.142857142857146,292.0,6.302891969680786,4.376251697540283
0.05,42,54,3,1,130,57.6592082616179,226.0,6.475951194763184,4.416759729385376
0.05,42,54,9,1,10,51.290877796901896,118.0,4.094805717468262,4.10791540145874
0.05,42,54,9,1,20,51.80722891566265,144.0,4.451253652572632,4.017320156097412
0.05,42,54,9,1,30,54.38898450946644,158.0,4.515899419784546,4.251832485198975
0.05,42,54,9,1,40,54.73321858864028,188.0,4.733505487442017,4.224295616149902
0.05,42,54,9,1,50,57.6592082616179,164.0,4.930470943450928,4.225820064544678
0.05,42,54,9,1,60,57.31497418244406,152.0,5.113810300827026,4.261506795883179
0.05,42,54,9,1,70,56.28227194492255,136.0,5.40165638923645,4.262240648269653
0.05,42,54,9,1,80,57.48709122203098,186.0,5.522485256195068,4.275412559509277
0.05,42,54,9,1,90,57.142857142857146,286.0,5.730625867843628,4.358283519744873
0.05,42,54,9,1,100,56.62650602409639,222.0,5.899060726165772,4.424887180328369
0.05,42,54,9,1,110,57.142857142857146,198.0,6.1139075756073,4.446478605270386
0.05,42,54,9,1,120,57.142857142857146,292.0,6.334891080856323,4.432667255401611
0.05,42,54,9,1,130,57.6592082616179,226.0,6.509922504425049,4.46086311340332
0.05,42,54,18,1,10,51.290877796901896,118.0,4.310173511505127,4.057718753814697
0.05,42,54,18,1,20,51.80722891566265,144.0,4.363971710205078,4.116917133331299
0.05,42,54,18,1,30,54.38898450946644,158.0,4.51213812828064,4.230655908584595
0.05,42,54,18,1,40,54.73321858864028,188.0,4.762712240219116,4.26589822769165
0.05,42,54,18,1,50,57.6592082616179,164.0,5.06350302696228,4.21618914604187
0.05,42,54,18,1,60,57.31497418244406,152.0,5.158612012863159,4.27198338508606
0.05,42,54,18,1,70,56.28227194492255,136.0,5.420825719833374,4.258529901504517
0.05,42,54,18,1,80,57.48709122203098,186.0,5.532017469406128,4.210939168930054
0.05,42,54,18,1,90,57.142857142857146,286.0,5.73271632194519,4.3674914836883545
0.05,42,54,18,1,100,56.62650602409639,222.0,5.892233371734619,4.386433124542236
0.05,42,54,18,1,110,57.142857142857146,198.0,6.0779407024383545,4.402695894241333
0.05,42,54,18,1,120,57.142857142857146,292.0,6.320342302322388,4.446373701095581
0.05,42,54,18,1,130,57.6592082616179,226.0,6.494029521942139,4.406235218048096
0.05,42,54,27,1,10,51.290877796901896,118.0,4.278502464294434,4.035407781600952
0.05,42,54,27,1,20,51.80722891566265,144.0,4.354656457901001,4.085997819900513
0.05,42,54,27,1,30,54.38898450946644,158.0,4.543425798416138,4.4142022132873535
0.05,42,54,27,1,40,54.73321858864028,188.0,4.746356725692749,4.3421852588653564
0.05,42,54,27,1,50,57.6592082616179,164.0,4.971231937408447,4.413292407989502
0.05,42,54,27,1,60,57.31497418244406,152.0,5.17630410194397,4.3116514682769775
0.05,42,54,27,1,70,56.28227194492255,136.0,5.399773120880127,4.389858245849609
0.05,42,54,27,1,80,57.48709122203098,186.0,5.531669855117798,4.338704824447632
0.05,42,54,27,1,90,57.142857142857146,286.0,5.738402366638184,4.396742343902588
0.05,42,54,27,1,100,56.62650602409639,222.0,5.937469720840454,4.492197275161743
0.05,42,54,27,1,110,57.142857142857146,198.0,6.1281139850616455,4.577054977416992
0.05,42,54,27,1,120,57.142857142857146,292.0,6.357790470123291,4.594603061676025
0.05,42,54,27,1,130,57.6592082616179,226.0,6.485631942749023,4.600904941558838
0.05,42,54,36,1,10,51.290877796901896,118.0,4.153597354888916,4.154084205627441
0.05,42,54,36,1,20,51.80722891566265,144.0,4.356201887130737,4.058611154556274
0.05,42,54,36,1,30,54.38898450946644,158.0,4.672154426574707,4.155667543411255
0.05,42,54,36,1,40,54.73321858864028,188.0,4.741026401519775,4.262659311294556
0.05,42,54,36,1,50,57.6592082616179,164.0,5.090277910232544,4.200967788696289
0.05,42,54,36,1,60,57.31497418244406,152.0,5.179901123046875,4.379267454147339
0.05,42,54,36,1,70,56.28227194492255,136.0,5.367528676986694,4.245449542999268
0.05,42,54,36,1,80,57.48709122203098,186.0,5.556570768356323,4.221914529800415
0.05,42,54,36,1,90,57.142857142857146,286.0,5.763710975646973,4.385667324066162
0.05,42,54,36,1,100,56.62650602409639,222.0,5.907230854034424,4.375105142593384
0.05,42,54,36,1,110,57.142857142857146,198.0,6.118201732635498,4.444985389709473
0.05,42,54,36,1,120,57.142857142857146,292.0,6.288453102111816,4.510789394378662
0.05,42,54,36,1,130,57.6592082616179,226.0,6.517791271209717,4.469219207763672
0.05,42,54,45,1,10,51.290877796901896,118.0,4.26315712928772,4.015467643737793
0.05,42,54,45,1,20,51.80722891566265,144.0,4.338863134384155,4.24478554725647
0.05,42,54,45,1,30,54.38898450946644,158.0,4.555124759674072,4.262805223464966
0.05,42,54,45,1,40,54.73321858864028,188.0,4.857656478881836,4.345858097076416
0.05,42,54,45,1,50,57.6592082616179,164.0,5.076904296875,4.309637784957886
0.05,42,54,45,1,60,57.31497418244406,152.0,5.170318841934204,4.505953073501587
0.05,42,54,45,1,70,56.28227194492255,136.0,5.398405313491821,4.419863224029541
0.05,42,54,45,1,80,57.48709122203098,186.0,5.553729295730591,4.531270742416382
0.05,42,54,45,1,90,57.142857142857146,286.0,5.768137216567993,4.430694103240967
0.05,42,54,45,1,100,56.62650602409639,222.0,5.927553415298462,4.519772291183472
0.05,42,54,45,1,110,57.142857142857146,198.0,6.125685214996338,4.599713325500488
0.05,42,54,45,1,120,57.142857142857146,292.0,6.3355255126953125,4.552968740463257
0.05,42,54,45,1,130,57.6592082616179,226.0,6.566742420196533,4.578388929367065
0.05,42,54,54,1,10,51.290877796901896,118.0,4.295182466506958,4.048003673553467
0.05,42,54,54,1,20,51.80722891566265,144.0,4.4590208530426025,4.160494327545166
0.05,42,54,54,1,30,54.38898450946644,158.0,4.653928279876709,4.2303080558776855
0.05,42,54,54,1,40,54.73321858864028,188.0,4.745612144470215,4.267703294754028
0.05,42,54,54,1,50,57.6592082616179,164.0,4.969326972961426,4.322059154510498
0.05,42,54,54,1,60,57.31497418244406,152.0,5.192461252212524,4.306668519973755
0.05,42,54,54,1,70,56.28227194492255,136.0,5.415436506271362,4.326569080352783
0.05,42,54,54,1,80,57.48709122203098,186.0,5.542330026626587,4.350268840789795
0.05,42,54,54,1,90,57.142857142857146,286.0,5.78317403793335,4.4717857837677
0.05,42,54,54,1,100,56.62650602409639,222.0,6.041266202926636,4.4593141078948975
0.05,42,54,54,1,110,57.142857142857146,198.0,6.103044748306274,4.487118721008301
0.05,42,54,54,1,120,57.142857142857146,292.0,6.312801599502564,4.49210000038147
0.05,42,54,54,1,130,57.6592082616179,226.0,6.502389192581177,4.481514692306519
0.05,42,54,63,1,10,51.290877796901896,118.0,4.262156963348389,4.040628910064697
0.05,42,54,63,1,20,51.80722891566265,144.0,4.369065999984741,4.160049676895142
0.05,42,54,63,1,30,54.38898450946644,158.0,4.581053733825684,4.311049222946167
0.05,42,54,63,1,40,54.73321858864028,188.0,4.768491983413696,4.312909364700317
0.05,42,54,63,1,50,57.6592082616179,164.0,5.061836957931519,4.321216583251953
0.05,42,54,63,1,60,57.31497418244406,152.0,5.218255281448364,4.318932294845581
0.05,42,54,63,1,70,56.28227194492255,136.0,5.458143472671509,4.3037190437316895
0.05,42,54,63,1,80,57.48709122203098,186.0,5.634191751480103,4.482824087142944
0.05,42,54,63,1,90,57.142857142857146,286.0,5.763761281967163,4.4234607219696045
0.05,42,54,63,1,100,56.62650602409639,222.0,5.957733154296875,4.421140909194946
0.05,42,54,63,1,110,57.142857142857146,198.0,6.098583221435547,4.478265285491943
0.05,42,54,63,1,120,57.142857142857146,292.0,6.429072618484497,4.518976449966431
0.05,42,54,63,1,130,57.6592082616179,226.0,6.50321626663208,4.557684421539307
0.05,42,54,72,1,10,51.290877796901896,118.0,4.162500858306885,4.261510133743286
0.05,42,54,72,1,20,51.80722891566265,144.0,4.456640958786011,4.169265031814575
0.05,42,54,72,1,30,54.38898450946644,158.0,4.660597085952759,4.220175504684448
0.05,42,54,72,1,40,54.73321858864028,188.0,4.860624551773071,4.205075979232788
0.05,42,54,72,1,50,57.6592082616179,164.0,5.001765489578247,4.324378728866577
0.05,42,54,72,1,60,57.31497418244406,152.0,5.191839933395386,4.324925184249878
0.05,42,54,72,1,70,56.28227194492255,136.0,5.412722587585449,4.304500579833984
0.05,42,54,72,1,80,57.48709122203098,186.0,5.58178973197937,4.363857746124268
0.05,42,54,72,1,90,57.142857142857146,286.0,5.775095701217651,4.4270336627960205
0.05,42,54,72,1,100,56.62650602409639,222.0,5.938146114349365,4.484289169311523
0.05,42,54,72,1,110,57.142857142857146,198.0,6.110115051269531,4.489107847213745
0.05,42,54,72,1,120,57.142857142857146,292.0,6.31279730796814,4.521570205688477
0.05,42,54,72,1,130,57.6592082616179,226.0,6.559800863265991,4.532832384109497
0.05,42,54,81,1,10,51.290877796901896,118.0,4.301696300506592,4.099515676498413
0.05,42,54,81,1,20,51.80722891566265,144.0,4.537999868392944,4.239312648773193
0.05,42,54,81,1,30,54.38898450946644,158.0,4.667362928390503,4.353437423706055
0.05,42,54,81,1,40,54.73321858864028,188.0,4.774665355682373,4.423528909683228
0.05,42,54,81,1,50,57.6592082616179,164.0,4.992496013641357,4.474277496337891
0.05,42,54,81,1,60,57.31497418244406,152.0,5.281033515930176,4.292493581771851
0.05,42,54,81,1,70,56.28227194492255,136.0,5.405363082885742,4.3376853466033936
0.05,42,54,81,1,80,57.48709122203098,186.0,5.67779016494751,4.441614151000977
0.05,42,54,81,1,90,57.142857142857146,286.0,5.833264827728272,4.461716175079346
0.05,42,54,81,1,100,56.62650602409639,222.0,5.903817653656006,4.480462074279785
0.05,42,54,81,1,110,57.142857142857146,198.0,6.14933705329895,4.538017988204956
0.05,42,54,81,1,120,57.142857142857146,292.0,6.33978271484375,4.644734859466553
0.05,42,54,81,1,130,57.6592082616179,226.0,6.580791234970093,4.64132833480835
0.05,42,54,90,1,10,51.290877796901896,118.0,4.2535786628723145,4.154022455215454
0.05,42,54,90,1,20,51.80722891566265,144.0,4.459260940551758,4.267771005630493
0.05,42,54,90,1,30,54.38898450946644,158.0,4.667886972427368,4.295137166976929
0.05,42,54,90,1,40,54.73321858864028,188.0,4.76976203918457,4.311331033706665
0.05,42,54,90,1,50,57.6592082616179,164.0,4.943694591522217,4.330643653869629
0.05,42,54,90,1,60,57.31497418244406,152.0,5.189043521881104,4.343908548355103
0.05,42,54,90,1,70,56.28227194492255,136.0,5.386869668960571,4.32532811164856
0.05,42,54,90,1,80,57.48709122203098,186.0,5.581556797027588,4.420809268951416
0.05,42,54,90,1,90,57.142857142857146,286.0,5.807182550430298,4.425642728805542
0.05,42,54,90,1,100,56.62650602409639,222.0,5.943057537078857,4.476118326187134
0.05,42,54,90,1,110,57.142857142857146,198.0,6.173591613769531,4.515444278717041
0.05,42,54,90,1,120,57.142857142857146,292.0,6.411036968231201,4.567721605300903
0.05,42,54,90,1,130,57.6592082616179,226.0,6.544667720794678,4.505823135375977
0.05,42,63,3,1,10,52.49569707401033,138.0,4.364207983016968,4.080225944519043
0.05,42,63,3,1,20,52.32358003442341,138.0,4.547811985015869,4.1960179805755615
0.05,42,63,3,1,30,55.93803786574871,178.0,4.747704267501831,4.327962398529053
0.05,42,63,3,1,40,55.42168674698795,148.0,4.991446018218994,4.300144672393799
0.05,42,63,3,1,50,57.31497418244406,234.0,5.185799837112427,4.337401866912842
0.05,42,63,3,1,60,57.83132530120482,180.0,5.4172234535217285,4.314908027648926
0.05,42,63,3,1,70,57.48709122203098,202.0,5.54835319519043,4.463919401168823
0.05,42,63,3,1,80,58.17555938037866,190.0,5.779788017272949,4.459580421447754
0.05,42,63,3,1,90,58.003442340791736,184.0,6.073009252548218,4.467269420623779
0.05,42,63,3,1,100,57.83132530120482,222.0,6.26399827003479,4.501362085342407
0.05,42,63,3,1,110,58.003442340791736,210.0,6.466151237487793,4.580336093902588
0.05,42,63,3,1,120,57.83132530120482,188.0,6.577968597412109,4.617868900299072
0.05,42,63,3,1,130,58.003442340791736,290.0,6.900446176528931,4.674052715301514
0.05,42,63,9,1,10,52.49569707401033,138.0,4.287603378295898,4.117149114608765
0.05,42,63,9,1,20,52.32358003442341,138.0,4.555033683776856,4.303247213363648
0.05,42,63,9,1,30,55.93803786574871,178.0,4.788709878921509,4.309851884841919
0.05,42,63,9,1,40,55.42168674698795,148.0,4.955784797668457,4.32241415977478
0.05,42,63,9,1,50,57.31497418244406,234.0,5.227293491363525,4.338773488998413
0.05,42,63,9,1,60,57.83132530120482,180.0,5.485380411148071,4.414040803909302
0.05,42,63,9,1,70,57.48709122203098,202.0,5.664306163787842,4.473492383956909
0.05,42,63,9,1,80,58.17555938037866,190.0,5.772808074951172,4.465642690658569
0.05,42,63,9,1,90,58.003442340791736,184.0,5.997941255569458,4.5866100788116455
0.05,42,63,9,1,100,57.83132530120482,222.0,6.330882787704468,4.558216333389282
0.05,42,63,9,1,110,58.003442340791736,210.0,6.467045783996582,4.500360012054443
0.05,42,63,9,1,120,57.83132530120482,188.0,6.68695068359375,4.561691522598267
0.05,42,63,9,1,130,58.003442340791736,290.0,6.9127418994903564,4.615144491195679
0.05,42,63,18,1,10,52.49569707401033,138.0,4.315388441085815,4.245234251022339
0.05,42,63,18,1,20,52.32358003442341,138.0,4.544111251831055,4.22684907913208
0.05,42,63,18,1,30,55.93803786574871,178.0,4.750163555145264,4.316084623336792
0.05,42,63,18,1,40,55.42168674698795,148.0,5.019786596298218,4.311139345169067
0.05,42,63,18,1,50,57.31497418244406,234.0,5.207111597061157,4.3643083572387695
0.05,42,63,18,1,60,57.83132530120482,180.0,5.391920804977417,4.363965272903442
0.05,42,63,18,1,70,57.48709122203098,202.0,5.566998958587647,4.454959392547607
0.05,42,63,18,1,80,58.17555938037866,190.0,5.866828441619873,4.446228742599487
0.05,42,63,18,1,90,58.003442340791736,184.0,6.066983222961426,4.52894926071167
0.05,42,63,18,1,100,57.83132530120482,222.0,6.264779567718506,4.544454336166382
